GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
48039660605,0.000559,south-central-tx,0.0,False,0.001118,True,0.0,True
48039660606,0.007165,south-central-tx,0.0,False,0.01433,True,0.0,True
48039660607,0.000312,south-central-tx,0.0,True,0.000937,True,0.0,True
48039660608,0.002723,south-central-tx,0.0,True,0.00817,True,0.0,True
48039660609,0.000604,south-central-tx,0.0,False,0.001208,True,0.0,True
48039660610,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48039660611,0.001645,south-central-tx,0.0,False,0.003289,True,0.0,True
48039660612,0.000761,south-central-tx,0.0,True,0.002283,True,0.0,True
48039660613,0.002216,south-central-tx,0.0,False,0.004433,True,0.0,True
48039660614,0.24484,south-central-tx,0.733263,True,0.001256,True,0.0,True
48039660615,0.000147,south-central-tx,0.0,True,0.00044,True,0.0,True
48039660616,0.000796,south-central-tx,0.0,True,0.002389,True,0.0,True
48039660703,0.006173,south-central-tx,0.0,True,0.018519,True,0.0,True
48039660704,0.001628,south-central-tx,0.0,False,0.003256,True,0.0,True
48039660705,0.002846,south-central-tx,0.0,False,0.005693,True,0.0,True
48039660706,0.001369,south-central-tx,0.0,True,0.004107,True,0.0,True
48039660707,0.001118,south-central-tx,0.0,False,0.002236,True,0.0,True
48039660708,0.001574,south-central-tx,0.0,True,0.004721,True,0.0,True
48039660803,0.000593,south-central-tx,0.0,False,0.001187,True,0.0,True
48039660804,0.076715,south-central-tx,0.230146,True,0.0,True,0.0,True
48039660805,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48039660806,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48039660901,0.207135,south-central-tx,0.617081,True,0.004325,True,0.0,True
48039660902,0.061924,south-central-tx,0.181276,True,0.004496,True,0.0,True
48039661000,0.294388,south-central-tx,0.628161,True,0.005003,True,0.25,True
48039661100,0.222603,south-central-tx,0.667808,True,0.0,True,0.0,True
48039661200,0.237933,south-central-tx,0.706661,True,0.007137,True,0.0,True
48039661300,0.213108,south-central-tx,0.634908,True,0.004417,True,0.0,True
48039661400,0.001229,south-central-tx,0.00166,True,0.002026,True,0.0,True
48039661501,0.240146,south-central-tx,0.467331,True,0.003106,True,0.25,True
48039661502,0.182986,south-central-tx,0.289145,True,0.009814,True,0.25,True
48039661601,0.272068,south-central-tx,0.810341,True,0.005862,True,0.0,True
48039661602,0.084824,south-central-tx,0.242112,True,0.012361,True,0.0,True
48039661700,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48039661800,0.000662,south-central-tx,0.0,True,0.001985,True,0.0,True
48039661901,0.00288,south-central-tx,0.0,True,0.008639,True,0.0,True
48039661902,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48039662000,0.027778,south-central-tx,0.0,True,0.0,True,0.083333,True
48039662100,0.08719,south-central-tx,0.0,True,0.011569,True,0.25,True
48039662200,0.152309,south-central-tx,0.456926,True,0.0,True,0.0,True
48039662300,0.226769,south-central-tx,0.680308,True,0.0,True,0.0,True
48039662400,0.186411,south-central-tx,0.559232,True,0.0,True,0.0,True
48039662500,0.037186,south-central-tx,0.105083,True,0.006474,True,0.0,True
48039662600,0.21764,south-central-tx,0.652921,True,0.0,True,0.0,True
48039662700,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48039662800,0.003116,south-central-tx,0.0,False,0.006231,True,0.0,True
48039662900,0.233508,south-central-tx,0.442002,True,0.008524,True,0.25,True
48039663000,0.170737,south-central-tx,0.0,True,0.012211,True,0.5,True
48039663100,0.206903,south-central-tx,0.118561,True,0.002149,True,0.5,True
48039663200,0.002112,south-central-tx,0.0,True,0.006336,True,0.0,True
48039663300,0.109634,south-central-tx,0.328902,True,0.0,True,0.0,True
48039663400,0.006899,south-central-tx,0.016055,True,0.004643,True,0.0,True
48039663500,0.095728,south-central-tx,0.284905,True,0.002281,True,0.0,True
48039663600,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48039663700,0.146763,south-central-tx,0.439547,True,0.000742,True,0.0,True
48039663800,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48039663900,0.102979,south-central-tx,0.308936,True,0.0,True,0.0,True
48039664000,0.103513,south-central-tx,0.31054,True,0.0,True,0.0,True
48039664100,0.047789,south-central-tx,0.0,True,0.018367,True,0.125,True
48039664200,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48039664300,0.019043,south-central-tx,0.05713,True,0.0,True,0.0,True
48039664400,0.002405,south-central-tx,0.0,True,0.007214,True,0.0,True
48039664501,0.033965,south-central-tx,0.0,True,0.018562,True,0.083333,True
48039990000,1.0,south-central-tx,0.0,False,1.0,True,,False
48041000103,0.244893,south-central-tx,0.484679,True,0.0,True,0.25,True
48041000104,0.216892,south-central-tx,0.649434,True,0.001241,True,0.0,True
48041000105,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041000106,0.201569,south-central-tx,0.604706,True,0.0,True,0.0,True
48041000107,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041000108,0.405999,south-central-tx,0.717996,True,0.0,True,0.5,True
48041000203,0.000977,south-central-tx,0.0,False,0.001953,True,0.0,True
48041000204,0.002301,south-central-tx,0.0,False,0.004601,True,0.0,True
48041000205,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041000206,0.084177,south-central-tx,0.0,True,0.00253,True,0.25,True
48041000207,0.07368,south-central-tx,0.22104,True,0.0,True,0.0,True
48041000301,0.254758,south-central-tx,0.514273,True,0.0,True,0.25,True
48041000302,0.185705,south-central-tx,0.557114,True,0.0,True,0.0,True
48041000401,0.131497,south-central-tx,0.394491,True,0.0,True,0.0,True
48041000402,0.010962,south-central-tx,0.014827,True,0.018059,True,0.0,True
48041000501,0.219605,south-central-tx,0.654497,True,0.00432,True,0.0,True
48041000502,0.198435,south-central-tx,0.592252,True,0.003053,True,0.0,True
48041000603,0.091623,south-central-tx,0.274869,True,0.0,True,0.0,True
48041000605,0.001459,south-central-tx,0.0,False,0.002917,True,0.0,True
48041000606,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041000700,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48041000800,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041000900,0.085833,south-central-tx,0.0,True,0.007498,True,0.25,True
48041001001,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041001002,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48041001101,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041001102,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041001301,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041001302,0.00506,south-central-tx,0.0,True,0.01518,True,0.0,True
48041001303,0.113632,south-central-tx,0.336143,True,0.004753,True,0.0,True
48041001401,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041001604,0.028641,south-central-tx,0.0,True,0.005995,True,0.079928,True
48041001605,0.000739,south-central-tx,0.0,False,0.001477,True,0.0,True
48041001606,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041001607,0.130645,south-central-tx,0.380571,True,0.011364,True,0.0,True
48041001608,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041001702,0.000518,south-central-tx,0.0,True,0.001553,True,0.0,True
48041001703,0.113424,south-central-tx,0.340273,True,0.0,True,0.0,True
48041001704,0.067102,south-central-tx,0.15817,True,0.043137,True,0.0,True
48041001801,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041001803,0.000309,south-central-tx,0.0,False,0.000619,True,0.0,True
48041001804,0.003079,south-central-tx,0.0,True,0.009238,True,0.0,True
48041001901,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041001902,0.017273,south-central-tx,0.048816,True,0.003003,True,0.0,True
48041002001,0.034789,south-central-tx,0.091783,True,0.012584,True,0.0,True
48041002006,0.003466,south-central-tx,0.0,False,0.006932,True,0.0,True
48041002009,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041002010,0.111111,south-central-tx,0.0,True,0.0,True,0.333334,True
48041002011,0.057006,south-central-tx,0.0,True,0.00435,True,0.166666,True
48041002014,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041002016,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041002017,0.006849,south-central-tx,0.0,False,0.013699,True,0.0,True
48041002018,0.000268,south-central-tx,0.0,True,0.000805,True,0.0,True
48041002019,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48041002020,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041002021,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48041002022,0.001095,south-central-tx,0.0,True,0.003285,True,0.0,True
48041002023,0.003012,south-central-tx,0.0,False,0.006024,True,0.0,True
48041002024,0.415658,south-central-tx,0.0,False,0.019663,True,0.811654,True
48041002025,0.052916,south-central-tx,0.158747,True,0.0,True,0.0,True
48041002026,0.233232,south-central-tx,0.692786,True,0.006909,True,0.0,True
48041002100,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48041980000,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48047950100,0.008181,south-central-tx,0.0,True,0.024542,True,0.0,True
48047950200,0.055105,south-central-tx,0.165315,True,0.0,True,0.0,True
48049950100,0.052591,south-central-tx,0.0,True,0.032773,True,0.125,True
48049950201,0.026354,south-central-tx,0.0,True,0.079062,True,0.0,True
48049950202,0.208913,south-central-tx,0.0,True,0.12674,True,0.5,True
48049950300,0.155344,south-central-tx,0.206711,True,0.009321,True,0.25,True
48049950500,0.086758,south-central-tx,0.0,True,0.010275,True,0.25,True
48049950600,0.164288,south-central-tx,0.484396,True,0.008469,True,0.0,True
48049950700,0.038063,south-central-tx,0.089337,True,0.024852,True,0.0,True
48049950800,0.001073,south-central-tx,0.0,True,0.00322,True,0.0,True
48049950900,0.002781,south-central-tx,0.0,True,0.008344,True,0.0,True
48049951000,0.002321,south-central-tx,0.0,False,0.004642,True,0.0,True
48049951100,0.057267,south-central-tx,0.0,True,0.005135,True,0.166667,True
48049951200,0.232913,south-central-tx,0.523365,True,0.008706,True,0.166667,True
48049951300,0.072797,south-central-tx,0.0,True,0.010058,True,0.208333,True
48051970100,0.293433,south-central-tx,0.372676,True,0.007623,True,0.5,True
48051970201,0.029672,south-central-tx,0.073777,True,0.015239,True,0.0,True
48051970202,0.001464,south-central-tx,0.0,True,0.004391,True,0.0,True
48051970300,0.158566,south-central-tx,0.475699,True,0.0,True,0.0,True
48051970400,0.083827,south-central-tx,0.0,True,0.001481,True,0.25,True
48051970501,0.166977,south-central-tx,0.0,True,0.00093,True,0.5,True
48051970502,0.056826,south-central-tx,0.0,True,0.003812,True,0.166667,True
48053960101,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48053960102,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48053960200,0.006044,south-central-tx,0.0,True,0.018133,True,0.0,True
48053960301,0.152188,south-central-tx,0.456563,True,0.0,True,0.0,True
48053960302,0.101845,south-central-tx,0.305535,True,0.0,True,0.0,True
48053960401,0.021493,south-central-tx,0.0,True,0.064478,True,0.0,True
48053960402,0.000226,south-central-tx,0.0,True,0.000677,True,0.0,True
48053960501,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48053960502,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48053960600,0.058948,south-central-tx,0.0,True,0.010177,True,0.166667,True
48053960701,0.055556,south-central-tx,0.0,True,0.0,True,0.166667,True
48053960702,0.002217,south-central-tx,0.0,True,0.00665,True,0.0,True
48053960801,0.001317,south-central-tx,0.0,True,0.00395,True,0.0,True
48053960802,0.159163,south-central-tx,0.032252,True,0.0,True,0.445236,True
48053960803,0.016268,south-central-tx,0.0,False,0.032535,True,0.0,True
48055960102,0.003101,south-central-tx,0.0,True,0.009302,True,0.0,True
48055960103,0.071934,south-central-tx,0.215802,True,0.0,True,0.0,True
48055960104,0.35714,south-central-tx,0.571421,True,0.0,True,0.5,True
48055960200,0.206599,south-central-tx,0.119797,True,0.0,True,0.5,True
48055960300,0.198175,south-central-tx,0.469525,True,0.0,True,0.125,True
48055960400,0.014734,south-central-tx,0.044202,True,0.0,True,0.0,True
48055960501,0.139473,south-central-tx,0.41842,True,0.0,True,0.0,True
48055960502,0.121879,south-central-tx,0.35905,True,0.006587,True,0.0,True
48055960600,0.086629,south-central-tx,0.0,True,0.009887,True,0.25,True
48055960701,0.156466,south-central-tx,0.469398,True,0.0,True,0.0,True
48055960702,0.168623,south-central-tx,0.505869,True,0.0,True,0.0,True
48057000100,0.051021,south-central-tx,0.150558,True,0.002504,True,0.0,True
48057000200,0.196867,south-central-tx,0.590601,True,0.0,True,0.0,True
48057000300,0.207387,south-central-tx,0.051004,True,0.071157,True,0.5,True
48057000401,0.055683,south-central-tx,0.0,True,0.000381,True,0.166667,True
48057000402,0.079868,south-central-tx,0.239604,True,0.0,True,0.0,True
48057000501,0.157945,south-central-tx,0.473834,True,0.0,True,0.0,True
48057000502,0.259865,south-central-tx,0.459203,True,0.070392,True,0.25,True
48057990000,1.0,south-central-tx,0.0,False,1.0,True,,False
48059030101,0.001801,south-central-tx,0.0,True,0.005402,True,0.0,True
48059030102,0.064701,south-central-tx,0.0,True,0.006604,True,0.1875,True
48059030200,0.061111,south-central-tx,0.0,True,0.0,True,0.183333,True
48061010101,0.028845,south-central-tx,0.076964,True,0.009569,True,0.0,True
48061010102,0.2525,south-central-tx,0.0,False,0.005,True,0.5,True
48061010103,0.000807,south-central-tx,0.0,True,0.002421,True,0.0,True
48061010201,0.001433,south-central-tx,0.0,True,0.004299,True,0.0,True
48061010204,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061010205,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061010301,0.059785,south-central-tx,0.175124,True,0.004232,True,0.0,True
48061010303,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061010304,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061010403,0.258795,south-central-tx,0.774947,True,0.001437,True,0.0,True
48061010404,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061010405,0.001107,south-central-tx,0.0,True,0.003321,True,0.0,True
48061010406,0.003252,south-central-tx,0.0,True,0.009756,True,0.0,True
48061010500,0.090213,south-central-tx,0.270639,True,0.0,True,0.0,True
48061010602,0.333333,south-central-tx,1.0,True,0.0,True,0.0,True
48061010603,0.322195,south-central-tx,0.799918,True,0.0,True,0.166666,True
48061010604,0.134551,south-central-tx,0.403653,True,0.0,True,0.0,True
48061010700,0.247708,south-central-tx,0.738934,True,0.004191,True,0.0,True
48061010801,0.075476,south-central-tx,0.215333,True,0.011095,True,0.0,True
48061010802,0.00636,south-central-tx,0.0,False,0.01272,True,0.0,True
48061010900,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061011000,0.07529,south-central-tx,0.22587,True,0.0,True,0.0,True
48061011100,0.000923,south-central-tx,0.0,False,0.001845,True,0.0,True
48061011200,0.002832,south-central-tx,0.0,True,0.008495,True,0.0,True
48061011301,0.126044,south-central-tx,0.369345,True,0.008787,True,0.0,True
48061011302,0.412502,south-central-tx,0.987507,True,0.0,True,0.25,True
48061011401,0.042412,south-central-tx,0.118045,True,0.009192,True,0.0,True
48061011402,0.218975,south-central-tx,0.652921,True,0.004003,True,0.0,True
48061011500,0.201033,south-central-tx,0.347138,True,0.005961,True,0.25,True
48061011601,0.052908,south-central-tx,0.152976,True,0.005747,True,0.0,True
48061011602,0.106731,south-central-tx,0.313351,True,0.006843,True,0.0,True
48061011701,0.004573,south-central-tx,0.0,True,0.013718,True,0.0,True
48061011702,0.095918,south-central-tx,0.284261,True,0.003493,True,0.0,True
48061011801,0.056031,south-central-tx,0.155114,True,0.01298,True,0.0,True
48061011802,0.000725,south-central-tx,0.0,True,0.002174,True,0.0,True
48061011903,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061011904,0.125016,south-central-tx,0.375047,True,0.0,True,0.0,True
48061011905,0.360357,south-central-tx,0.831071,True,0.0,True,0.25,True
48061011906,0.040599,south-central-tx,0.121797,True,0.0,True,0.0,True
48061011907,0.086963,south-central-tx,0.260888,True,0.0,True,0.0,True
48061011908,0.009822,south-central-tx,0.029466,True,0.0,True,0.0,True
48061012002,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012003,0.001372,south-central-tx,0.0,True,0.004115,True,0.0,True
48061012004,0.110067,south-central-tx,0.319947,True,0.010253,True,0.0,True
48061012103,0.080953,south-central-tx,0.172567,True,0.070292,True,0.0,True
48061012104,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012105,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012106,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012201,0.107073,south-central-tx,0.32122,True,0.0,True,0.0,True
48061012202,0.12995,south-central-tx,0.0,False,0.009901,True,0.25,True
48061012203,0.004065,south-central-tx,0.0,False,0.00813,True,0.0,True
48061012301,0.001652,south-central-tx,0.0,True,0.004955,True,0.0,True
48061012304,0.222005,south-central-tx,0.666014,True,0.0,True,0.0,True
48061012305,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012402,0.227537,south-central-tx,0.680003,True,0.002608,True,0.0,True
48061012403,0.184083,south-central-tx,0.552249,True,0.0,True,0.0,True
48061012404,0.043722,south-central-tx,0.131167,True,0.0,True,0.0,True
48061012506,0.149882,south-central-tx,0.199645,True,0.0,True,0.25,True
48061012508,0.060996,south-central-tx,0.182988,True,0.0,True,0.0,True
48061012509,0.077784,south-central-tx,0.233352,True,0.0,True,0.0,True
48061012510,0.059099,south-central-tx,0.177298,True,0.0,True,0.0,True
48061012511,0.155936,south-central-tx,0.467807,True,0.0,True,0.0,True
48061012512,0.333333,south-central-tx,1.0,True,0.0,True,0.0,True
48061012513,0.133398,south-central-tx,0.400195,True,0.0,True,0.0,True
48061012514,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012515,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012516,0.137205,south-central-tx,0.411616,True,0.0,True,0.0,True
48061012517,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012607,0.154226,south-central-tx,0.462678,True,0.0,True,0.0,True
48061012608,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012613,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012614,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012615,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012616,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061012617,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061012700,0.211489,south-central-tx,0.634467,True,0.0,True,0.0,True
48061012800,0.21103,south-central-tx,0.633089,True,0.0,True,0.0,True
48061012900,0.196384,south-central-tx,0.589153,True,0.0,True,0.0,True
48061013002,0.119752,south-central-tx,0.359255,True,0.0,True,0.0,True
48061013003,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061013004,0.271154,south-central-tx,0.563462,True,0.0,True,0.25,True
48061013102,0.217003,south-central-tx,0.651009,True,0.0,True,0.0,True
48061013104,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061013106,0.174262,south-central-tx,0.522785,True,0.0,True,0.0,True
48061013203,0.249005,south-central-tx,0.747014,True,0.0,True,0.0,True
48061013204,0.036999,south-central-tx,0.110997,True,0.0,True,0.0,True
48061013205,0.249987,south-central-tx,0.749962,True,0.0,True,0.0,True
48061013206,0.249821,south-central-tx,0.749463,True,0.0,True,0.0,True
48061013207,0.199579,south-central-tx,0.598736,True,0.0,True,0.0,True
48061013303,0.287222,south-central-tx,0.861666,True,0.0,True,0.0,True
48061013305,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061013306,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061013307,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061013308,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061013309,0.083333,south-central-tx,0.0,False,0.0,True,0.166666,True
48061013401,0.19613,south-central-tx,0.588389,True,0.0,True,0.0,True
48061013402,0.195115,south-central-tx,0.585345,True,0.0,True,0.0,True
48061013500,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061013600,0.331922,south-central-tx,0.995766,True,0.0,True,0.0,True
48061013700,0.125,south-central-tx,0.0,False,0.0,True,0.25,True
48061013801,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061013802,0.044818,south-central-tx,0.134454,True,0.0,True,0.0,True
48061013901,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061013902,0.186283,south-central-tx,0.55885,True,0.0,True,0.0,True
48061013903,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061014001,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061014002,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061014101,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061014102,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061014103,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48061014201,0.376597,south-central-tx,0.753193,True,0.0,True,,False
48061014202,0.198166,south-central-tx,0.594498,True,0.0,True,0.0,True
48061014300,0.242783,south-central-tx,0.47835,True,0.0,True,0.25,True
48061014401,0.253968,south-central-tx,0.511903,True,0.0,True,0.25,True
48061014402,0.023781,south-central-tx,0.071343,True,0.0,True,0.0,True
48061014403,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061014404,0.101965,south-central-tx,0.305896,True,0.0,True,0.0,True
48061014501,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061014502,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061980001,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48061980100,0.5,south-central-tx,1.0,True,0.0,True,0.5,True
48063950101,0.000395,south-central-tx,0.0,True,0.001186,True,0.0,True
48063950102,0.17003,south-central-tx,0.0,True,0.01009,True,0.5,True
48063950200,0.202136,south-central-tx,0.43974,True,0.0,True,0.166667,True
48073950100,0.087035,south-central-tx,0.0,True,0.011106,True,0.25,True
48073950201,0.171147,south-central-tx,0.0,True,0.01344,True,0.5,True
48073950202,0.197093,south-central-tx,0.579605,True,0.011673,True,0.0,True
48073950301,0.173241,south-central-tx,0.004538,True,0.015184,True,0.5,True
48073950302,0.027929,south-central-tx,0.0,True,0.083788,True,0.0,True
48073950400,0.220448,south-central-tx,0.647073,True,0.014272,True,0.0,True
48073950500,0.280682,south-central-tx,0.592047,True,0.0,True,0.25,True
48073950600,0.185804,south-central-tx,0.553517,True,0.003894,True,0.0,True
48073950700,0.06982,south-central-tx,0.205878,True,0.003582,True,0.0,True
48073950801,0.004908,south-central-tx,0.0,True,0.014725,True,0.0,True
48073950802,0.146652,south-central-tx,0.176153,True,0.013803,True,0.25,True
48073950900,0.199253,south-central-tx,0.584954,True,0.012804,True,0.0,True
48073951000,0.178699,south-central-tx,0.272842,True,0.013257,True,0.25,True
48073951100,0.137576,south-central-tx,0.401163,True,0.011565,True,0.0,True
48077030302,0.059927,south-central-tx,0.0,True,0.013115,True,0.166667,True
48081950100,0.058563,south-central-tx,0.0,True,0.009023,True,0.166667,True
48081950200,0.138889,south-central-tx,0.0,True,0.0,True,0.416667,True
48083950300,0.163927,south-central-tx,0.491782,True,0.0,True,0.0,True
48083950600,0.080001,south-central-tx,0.208725,True,0.031278,True,0.0,True
48083950700,0.002047,south-central-tx,0.0,True,0.006142,True,0.0,True
48085030101,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030102,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030201,0.031527,south-central-tx,0.094582,True,0.0,True,0.0,True
48085030202,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030204,0.195371,south-central-tx,0.586114,True,0.0,True,0.0,True
48085030205,0.11897,south-central-tx,0.356911,True,0.0,True,0.0,True
48085030206,0.085787,south-central-tx,0.257361,True,0.0,True,0.0,True
48085030207,0.187098,south-central-tx,0.394628,True,0.0,True,0.166667,True
48085030301,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030302,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030303,0.072303,south-central-tx,0.216909,True,0.0,True,0.0,True
48085030304,0.083333,south-central-tx,0.0,True,0.0,True,0.25,True
48085030306,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030307,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030403,0.000173,south-central-tx,0.0,True,0.00052,True,0.0,True
48085030404,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030405,0.000608,south-central-tx,0.0,True,0.001825,True,0.0,True
48085030406,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030407,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030409,0.224584,south-central-tx,0.29252,True,0.016026,True,0.365208,True
48085030410,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030504,0.041667,south-central-tx,0.0,True,0.0,True,0.125,True
48085030505,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030506,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030507,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030509,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030510,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030511,0.085452,south-central-tx,0.0,True,0.002705,True,0.253652,True
48085030512,0.003671,south-central-tx,0.0,True,0.011013,True,0.0,True
48085030515,0.001684,south-central-tx,0.0,False,0.003369,True,0.0,True
48085030516,0.001086,south-central-tx,0.0,False,0.002172,True,0.0,True
48085030517,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030518,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030519,0.047619,south-central-tx,0.0,True,0.0,True,0.142857,True
48085030520,0.002139,south-central-tx,0.0,True,0.006417,True,0.0,True
48085030521,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030524,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030525,0.003289,south-central-tx,0.0,False,0.006579,True,0.0,True
48085030529,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030531,0.000237,south-central-tx,0.0,False,0.000473,True,0.0,True
48085030532,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030533,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030534,0.000884,south-central-tx,0.0,False,0.001768,True,0.0,True
48085030535,0.006404,south-central-tx,0.0,False,0.012808,True,0.0,True
48085030536,0.001222,south-central-tx,0.0,False,0.002444,True,0.0,True
48085030537,0.001431,south-central-tx,0.0,False,0.002861,True,0.0,True
48085030538,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030539,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030540,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030541,0.000758,south-central-tx,0.0,False,0.001515,True,0.0,True
48085030542,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030543,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48085030544,0.004437,south-central-tx,0.0,False,0.008874,True,0.0,True
48085030545,0.007834,south-central-tx,0.0,False,0.015668,True,0.0,True
48085030546,0.046694,south-central-tx,0.0,True,0.004132,True,0.135949,True
48085030547,0.014082,south-central-tx,0.032318,True,0.009927,True,0.0,True
48085030548,0.000764,south-central-tx,0.0,True,0.002292,True,0.0,True
48085030549,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48085030550,0.007455,south-central-tx,0.0,True,0.022364,True,0.0,True
48085030604,0.021979,south-central-tx,0.065938,True,0.0,True,0.0,True
48085030605,0.045557,south-central-tx,0.136672,True,0.0,True,0.0,True
