GEOID,coverage_gap_score
04017962502,0.451856
04017963300,0.174811
04017963400,0.072843
04017963700,0.0
04017963800,0.0
04017964201,0.113022
04017964202,0.045588
04017964801,0.083333
04017964802,0.230692
04017964901,0.287591
04017964902,0.278046
04017965201,0.27713
04017965202,0.271863
04017965301,0.163885
04017965302,0.083333
04019000100,0.0
04019000200,0.0
04019000300,0.0
04019000401,0.0
04019000402,0.0
04019000501,0.0
04019000502,0.0
04019000600,0.0
04019000700,0.0
04019000800,0.0
04019001100,0.0
04019001200,0.0
04019001302,0.0
04019001303,0.0
04019001304,0.0
04019001400,0.0
04019001500,0.0
04019001600,0.0
04019001700,0.0
04019001801,0.0
04019001802,0.0
04019001900,0.0
04019002000,0.0
04019002100,0.0
04019002201,0.0
04019002202,0.0
04019002300,0.083333
04019002400,0.0
04019002503,0.0
04019002504,0.0
04019002505,0.0
04019002507,0.0
04019002508,0.0
04019002509,0.0
04019002602,0.0
04019002603,0.0
04019002604,0.0
04019002702,0.0
04019002703,0.0
04019002704,0.0
04019002801,0.0
04019002802,0.125
04019002803,0.0
04019002901,0.0
04019002904,0.0
04019002905,0.0
04019002906,0.0
04019003002,0.0
04019003003,0.0
04019003004,0.0
04019003102,0.0
04019003103,0.0
04019003104,0.0
04019003201,0.0
04019003202,0.0
04019003302,0.0
04019003303,0.0
04019003304,0.0
04019003400,0.0
04019003502,0.0
04019003503,0.0
04019003504,0.0
04019003505,0.0
04019003506,0.0
04019003601,0.0
04019003702,0.0
04019003704,0.25
04019003705,0.0
04019003706,0.0
04019003707,0.0
04019003801,0.0
04019003802,0.0
04019003901,0.0
04019003902,0.0
04019003903,0.0
04019004008,0.0625
04019004010,0.0
04019004026,0.0
04019004029,0.25
04019004030,0.0
04019004031,0.0
04019004032,0.0
04019004033,0.0
04019004034,0.0
04019004035,0.051521
04019004036,0.0
04019004037,0.07941
04019004038,0.0
04019004039,0.0
04019004042,0.0
04019004043,0.0
04019004044,0.0
04019004046,0.0
04019004047,0.0
04019004048,0.0
04019004049,0.0
04019004050,0.0
04019004051,0.0
04019004052,0.125
04019004053,0.0
04019004054,0.0
04019004055,0.027906
04019004056,0.0
04019004057,0.0
04019004058,0.0
04019004061,0.05281
04019004062,0.0
04019004063,0.0
04019004065,0.0
04019004066,0.0
04019004067,0.0
04019004068,0.0
04019004069,0.0
04019004070,0.0
04019004071,0.0
04019004072,0.0
04019004073,0.0
04019004074,0.0
04019004075,0.016406
04019004076,0.0
04019004077,0.0
04019004078,0.0
04019004079,0.074152
04019004080,0.0
04019004081,0.0
04019004082,0.0
04019004109,0.15972
04019004110,0.0
04019004112,0.0
04019004114,0.0
04019004115,0.0
04019004116,0.0
04019004117,0.0
04019004118,0.083333
04019004122,0.0
04019004126,0.0
04019004127,0.194009
04019004128,0.0
04019004129,0.0
04019004130,0.0
04019004131,0.166667
04019004132,0.070731
04019004133,0.140132
04019004307,0.164804
04019004310,0.289519
04019004311,0.0
04019004312,0.0
04019004313,0.301527
04019004316,0.046227
04019004317,0.0
04019004320,0.0
04019004321,0.0
04019004322,0.0
04019004323,0.0
04019004324,0.036758
04019004325,0.000985
04019004326,0.083333
04019004327,0.0
04019004328,0.0
04019004330,0.0
04019004332,0.0
04019004333,0.172651
04019004335,0.0
04019004336,0.0
04019004337,0.0
04019004338,0.000554
04019004339,0.000493
04019004340,0.152716
04019004404,0.0
04019004407,0.0
04019004412,0.0
04019004413,0.0
04019004414,0.0
04019004415,0.0
04019004418,0.0
04019004419,0.0
04019004422,0.02429
04019004423,0.0
04019004424,0.287717
04019004425,0.0625
04019004426,0.0
04019004428,0.0
04019004430,0.0
04019004431,0.083333
04019004432,0.0
04019004433,0.125
04019004434,0.0
04019004435,0.03397
04019004436,0.000664
04019004437,0.0
04019004438,0.0
04019004439,0.0
04019004440,0.125
04019004505,0.0
04019004506,0.0
04019004508,0.086802
04019004510,0.0
04019004511,0.0
04019004512,0.0
04019004513,0.0
04019004514,0.0
04019004515,0.0
04019004610,0.0
04019004613,0.0
04019004614,0.020833
04019004615,0.0
04019004616,0.0
04019004617,0.040811
04019004618,0.0
04019004619,0.003038
04019004620,0.120426
04019004621,0.0
04019004622,0.0
04019004623,0.125
04019004624,0.0
04019004625,0.0
04019004626,0.0
04019004627,0.0
04019004628,0.0
04019004630,0.35772
04019004631,0.003005
04019004632,0.25
04019004633,0.0
04019004634,0.0
04019004635,0.25
04019004636,0.188916
04019004639,0.0
04019004640,0.0
04019004641,0.000581
04019004642,0.166667
04019004643,0.050966
04019004644,0.0
04019004645,0.0
04019004646,0.0
04019004647,0.0
04019004648,0.193575
04019004649,0.0
04019004650,0.0
04019004710,0.083333
04019004711,0.0
04019004712,0.0
04019004713,0.220179
04019004714,0.0
04019004715,0.267366
04019004717,0.0
04019004718,0.0
04019004720,0.057242
04019004721,0.05276
04019004722,0.030002
04019004723,0.0
04019004724,0.125
04019004725,0.036205
04019004726,0.0
04019004727,0.212613
04019004728,0.319906
04019004729,0.0
04019004730,0.172153
04019005200,0.2212
04019005300,0.0
04019005400,0.0
04019940800,0.17807
04019940900,0.0
04019941000,0.0
04019941100,0.017881
04019980001,0.0
04019980002,0.0
04019980100,0.0
04019980200,0.25
04019980300,0.034884
04019980400,0.25
04021000201,0.157317
04021000204,0.0
04021000206,0.063373
04021000208,0.0
04021000211,0.0
04021000212,0.0
04021000215,0.0
04021000216,0.006016
04021000217,0.085933
04021000218,0.001327
04021000219,0.0
04021000220,0.004237
04021000221,0.0
04021000222,0.0
04021000223,0.0
04021000224,0.0
04021000225,0.0
04021000226,0.0
04021000227,0.0
04021000228,0.012821
04021000229,0.0
04021000307,0.165285
04021000309,0.0
04021000310,0.0
04021000311,0.295197
04021000312,0.0
04021000313,0.0
04021000315,0.0
04021000316,0.015872
04021000317,0.0
04021000319,0.0
04021000320,0.0
04021000321,0.0
04021000322,0.0
04021000323,0.179303
04021000324,0.0
04021000325,0.0
04021000400,0.018051
04021000603,0.167489
04021000604,0.353304
04021000700,0.0
04021000802,0.14281
04021000804,0.0
04021000805,0.0
04021000806,0.0
04021000807,0.333333
04021000808,0.325004
04021000902,0.196392
04021000903,0.55625
04021000904,0.24483
04021001000,0.260715
04021001100,0.194085
04021001200,0.089885
04021001303,0.0
04021001305,0.078659
04021001306,0.001249
04021001307,0.179386
04021001308,0.380823
04021001309,0.000378
04021001310,0.199851
04021001403,0.086233
04021001404,0.132348
04021001405,0.145954
04021001406,0.0
04021001407,0.129671
04021001408,0.001511
04021001500,0.090288
04021001600,0.0
04021001701,2.1e-05
04021001704,0.28164
04021001705,0.264105
04021001706,0.197101
04021001707,0.0
04021001709,0.0
04021001712,0.129735
04021001713,0.0
04021001714,0.045802
04021001715,0.22273
04021001716,0.003286
04021001717,0.0
04021001900,0.0
04021002001,0.0
04021002004,0.0
04021002005,0.118622
04021002104,0.001031
04021002105,0.0
04021002106,0.0
04021002107,0.089721
04021002200,0.0
04021002300,0.253287
04021002400,0.35383
04021941200,0.0
04021941300,0.107224
04021941401,0.229469
04021941402,0.106197
04023966000,0.005046
04023966101,0.166667
04023966103,0.160211
04023966106,0.0389
04023966107,0.0
04023966108,0.124394
04023966109,0.204459
04023966110,0.0
04023966111,0.083333
04023966200,0.156979
04023966301,0.269519
04023966302,0.19508
04023966401,0.029669
04023966402,0.131873
04025000205,0.0
04025000206,0.0
04025000207,0.281853
04025000208,0.323252
04025000209,0.3978
04025000210,0.0
04025000211,0.025757
04025000301,0.0
04025000302,0.0
04025000403,0.0
04025000404,0.0
04025000405,0.125
04025000406,0.264191
04025000407,0.0
04025000501,0.0
04025000502,0.041667
04025000604,0.0
04025000608,0.083333
04025000609,0.0
04025000611,0.166667
04025000612,0.0
04025000613,0.0
04025000614,0.0
04025000615,0.0
04025000616,0.0
04025000617,0.0
04025000618,0.0
04025000619,0.0
04025000701,0.055556
04025000702,0.009216
04025000802,0.0
04025000803,0.14908
04025000804,0.483925
04025000901,0.0
04025000902,0.083333
04025001002,0.25
04025001003,0.0
04025001004,0.0625
04025001103,0.0
04025001104,0.0
04025001105,0.105166
04025001106,0.153665
04025001201,0.25
04025001202,0.041667
04025001300,0.179502
04025001401,0.0
04025001402,0.261012
04025001403,0.032969
04025001501,0.078532
04025001502,0.09315
04025001601,0.083333
04025001602,0.097036
04025001604,0.0
04025001605,0.110383
04025001701,0.083333
04025001703,0.198681
04025001704,0.068188
04025001705,0.0
04025001801,0.0
04025001803,0.002454
04025001804,0.106173
04025001901,0.118716
04025001902,0.050302
04025001903,0.0
04025001904,0.166667
04025002001,0.0
04025002002,0.129403
04025002003,0.162739
04025002005,0.0
04025002006,0.0
04025002007,0.121673
04025002100,0.033333
04027012100,0.0
04027980003,0.0
04027980004,0.001012
35023970000,0.259282
48001950100,0.033154
48001950401,0.004219
48001950402,0.0
48001950500,0.128724
48001950600,0.14829
48001950700,0.072124
48001950800,0.128408
48001950901,0.000376
48001950902,0.08753
48001951001,0.003128
48001951002,0.228715
48001951100,0.09483
48005000102,0.083421
48005000104,0.118499
48007950101,0.086711
48007950102,0.100482
48007950103,0.028339
48007950200,0.272892
48007950301,0.009775
48007950302,0.148281
48007950400,0.212317
48007950501,0.048248
48007950502,0.164903
48007950503,0.231296
48009020200,0.037395
48009020300,0.120262
48013960101,0.06046
48013960102,0.029099
48013960203,0.041011
48013960204,0.05705
48013960205,0.064299
48013960206,0.07834
48013960300,0.181446
48013960401,0.247213
48013960403,0.26112
48013960404,0.316537
48013960500,0.084927
48013960601,0.167923
48013960602,0.0
48015760100,0.083333
48015760201,0.022394
48015760202,0.056635
48015760301,0.0
48015760302,0.00032
48015760400,0.005765
48015760501,0.17127
48015760502,0.087358
48019000101,0.070725
48019000103,0.0
48019000104,0.166966
48019000200,0.083333
48019000301,0.034928
48019000302,0.021999
48019000400,0.059813
48021950101,0.0
48021950102,0.11334
48021950201,0.043597
48021950202,0.087057
48021950301,0.025838
48021950302,0.00201
48021950303,0.036107
48021950401,0.030244
48021950402,0.163592
48021950403,0.103765
48021950503,0.028655
48021950504,0.0
48021950505,0.083672
48021950506,0.163417
48021950601,0.0
48021950602,0.0
48021950700,0.078745
48021950803,0.0
48021950804,0.083333
48021950805,0.0
48021950806,0.131989
48023950301,0.274986
48023950302,0.304455
48025950100,0.0
48025950201,0.113196
48025950203,0.0
48025950204,0.193535
48025950300,0.0
48025950400,0.158911
48025950501,0.215805
48025950502,0.186468
48025950600,0.056051
48027020101,0.002843
48027020102,0.002037
48027020201,0.0
48027020203,0.182224
48027020204,0.056857
48027020301,0.105749
48027020302,0.055932
48027020401,0.089074
48027020402,0.001919
48027020500,0.080218
48027020600,0.113471
48027020701,0.120458
48027020702,0.08502
48027020800,0.209722
48027020900,0.144379
48027021000,0.174711
48027021101,0.14854
48027021102,0.001464
48027021201,0.095225
48027021202,0.052021
48027021203,0.025555
48027021301,0.000799
48027021302,0.115043
48027021304,0.00366
48027021305,0.08442
48027021400,0.001429
48027021501,0.002707
48027021502,0.000101
48027021601,0.104131
48027021602,0.124072
48027021701,0.001871
48027021702,0.144437
48027021801,0.100687
48027021802,0.002015
48027021901,0.031169
48027021905,0.0
48027021906,0.0
48027021907,0.0
48027021908,0.0
48027022001,0.122431
48027022002,0.0
48027022101,0.0
48027022103,0.0
48027022104,0.0
48027022105,0.0
48027022200,0.0
48027022300,0.203328
48027022401,0.031916
48027022402,0.0
48027022403,0.0
48027022405,0.0
48027022406,0.0
48027022407,0.0
48027022501,0.076354
48027022503,0.0
48027022504,0.0
48027022600,0.214904
48027022801,0.00463
48027022900,0.189919
48027023001,0.0
48027023002,0.0
48027023103,0.13559
48027023104,0.064367
48027023109,0.137905
48027023110,0.0
48027023111,0.128947
48027023112,0.0
48027023113,0.0
48027023114,0.0
48027023115,0.0
48027023116,0.003442
48027023117,0.044735
48027023118,0.146863
48027023201,0.048909
48027023202,0.0
48027023203,0.006549
48027023204,0.0
48027023301,0.074237
48027023302,0.014172
48027023402,0.042666
48027023404,0.0
48027023405,0.0
48027023406,0.0
48027023500,0.25731
48027980001,0.133595
48027980002,0.151882
48027980003,0.0
48029110100,0.0
48029110300,0.0
48029110500,0.000649
48029110600,0.0
48029110700,0.038242
48029111000,0.0
48029111100,0.0
48029120100,0.0
48029120301,0.103712
48029120302,0.001606
48029120401,0.0
48029120402,0.235137
48029120502,0.06417
48029120503,0.003903
48029120504,0.091758
48029120601,0.0
48029120602,0.054504
48029120701,0.0022
48029120702,0.0
48029120800,0.000114
48029120901,0.0
48029120902,0.002527
48029121000,0.083333
48029121110,0.0
48029121111,0.020101
48029121112,0.166667
48029121115,0.000765
48029121116,0.0
48029121117,0.0
48029121118,0.0
48029121119,0.0
48029121120,0.0
48029121121,0.025954
48029121122,0.0
48029121123,0.084276
48029121124,0.0
48029121203,0.094784
48029121204,0.007326
48029121205,0.083333
48029121206,0.002039
48029121300,0.01137
48029121402,0.065152
48029121403,0.031065
48029121404,0.012179
48029121501,0.017445
48029121504,0.0
48029121505,0.004933
48029121506,0.016289
48029121507,0.007136
48029121508,0.0
48029121601,0.072514
48029121604,0.0
48029121605,0.0
48029121606,0.001646
48029121701,0.225051
48029121702,0.0
48029121802,0.012211
48029121803,0.0
48029121804,0.0
48029121808,0.008488
48029121809,0.0
48029121810,0.004008
48029121811,0.00826
48029121812,0.007222
48029121813,0.049712
48029121903,0.0
48029121904,0.194947
48029121905,0.090779
48029121906,0.0
48029121908,0.241677
48029121909,0.018579
48029121910,0.038136
48029121911,0.0
48029121912,0.064068
48029130200,0.252567
48029130300,0.002273
48029130401,0.00152
48029130402,0.036378
48029130500,0.0
48029130600,0.0
48029130700,0.0
48029130800,0.006791
48029130900,0.027253
48029131000,0.008134
48029131100,0.020043
48029131200,0.215808
48029131300,0.047238
48029131401,0.091972
48029131402,0.065019
48029131503,0.140079
48029131504,0.011296
48029131505,0.031746
48029131506,0.193136
48029131507,0.013025
48029131601,0.148365
48029131606,0.194796
48029131608,0.003376
48029131609,0.083096
48029131610,0.012607
48029131612,0.055556
48029131614,0.067388
48029131615,0.082821
48029131616,0.134172
48029131700,0.0
48029131801,0.00145
48029131802,0.10537
48029140100,0.0
48029140200,0.021973
48029140300,0.020101
48029140400,0.0
48029140500,0.000877
48029140600,0.001005
48029140700,0.001734
48029140800,0.0
48029140900,0.0
48029141000,0.004088
48029141101,0.000372
48029141102,0.009498
48029141200,0.006212
48029141300,0.087126
48029141402,0.062011
48029141403,0.074778
48029141404,0.083519
48029141600,0.056609
48029141700,0.112164
48029141800,0.27459
48029141900,0.206105
48029150100,0.135224
48029150300,0.0
48029150400,0.139657
48029150501,0.0
48029150502,0.0
48029150600,0.0
48029150700,0.083333
48029150800,0.166641
48029150900,0.003206
48029151000,0.0
48029151100,0.0
48029151200,0.011397
48029151301,0.004394
48029151302,0.022059
48029151400,0.063889
48029151500,0.133127
48029151600,0.0
48029151700,0.025978
48029151900,0.113294
48029152000,0.240485
48029152100,0.363155
48029152201,0.053719
48029152202,0.036965
48029160100,0.002894
48029160200,0.055953
48029160300,0.196209
48029160400,0.0
48029160501,0.0
48029160502,0.048871
48029160600,0.000835
48029160701,0.002738
48029160702,0.001174
48029160901,0.085237
48029160902,0.023917
48029161000,0.064865
48029161100,0.024614
48029161200,0.198477
48029161302,0.15147
48029161303,0.0
48029161304,0.0
48029161400,0.211219
48029161501,0.233737
48029161503,0.020903
48029161504,0.0
48029161600,0.063322
48029161801,0.066332
48029161802,0.163532
48029161901,0.115729
48029161902,0.268547
48029162001,0.156327
48029162003,0.259708
48029162004,0.039375
48029170101,0.162962
48029170102,0.004283
48029170200,0.131308
48029170300,0.002438
48029170401,0.001791
48029170402,0.002065
48029170500,0.163351
48029170600,0.002967
48029170700,0.00019
48029170800,0.002778
48029170900,0.0
48029171000,0.002179
48029171100,0.003404
48029171200,0.0
48029171301,0.000472
48029171302,0.004711
48029171401,0.000509
48029171402,0.001318
48029171501,0.00185
48029171502,0.002948
48029171601,0.006308
48029171602,0.001799
48029171700,0.0
48029171801,0.0
48029171802,0.001262
48029171903,0.001119
48029171912,0.015667
48029171913,0.0
48029171914,0.0
48029171915,0.003277
48029171916,0.001502
48029171917,0.0
48029171918,0.0
48029171919,0.015216
48029171920,0.0
48029171921,0.069788
48029171922,0.038178
48029171923,0.0
48029171924,0.056718
48029171926,0.0
48029171927,0.009766
48029171928,0.0
48029171929,0.0
48029172002,0.086044
48029172003,0.0
48029172004,0.210464
48029172005,0.0
48029172006,0.094728
48029172008,0.004549
48029172009,0.05552
48029180101,0.221581
48029180102,0.194961
48029180201,0.196862
48029180202,0.176443
48029180300,0.029988
48029180400,0.233964
48029180501,0.14295
48029180503,0.0
48029180504,0.002193
48029180602,0.00261
48029180603,0.006329
48029180604,0.000974
48029180701,0.008808
48029180702,0.044002
48029180800,0.004527
48029180901,0.000312
48029180902,0.000628
48029181001,0.084559
48029181003,0.101639
48029181004,0.073346
48029181005,0.025769
48029181100,0.0
48029181200,0.0
48029181301,0.001163
48029181302,0.0
48029181303,0.095209
48029181402,0.0
48029181403,0.286065
48029181404,0.217735
48029181503,0.00037
48029181504,0.007385
48029181505,0.0
48029181506,0.166667
48029181601,0.005561
48029181602,0.001947
48029181703,0.0
48029181704,0.094881
48029181705,0.077336
48029181711,0.0
48029181712,0.0
48029181713,0.0
48029181715,0.0
48029181716,0.095743
48029181718,0.0
48029181720,0.0
48029181721,0.085562
48029181722,0.0
48029181723,0.083333
48029181724,0.083333
48029181725,0.002904
48029181726,0.0
48029181727,0.0
48029181729,0.046651
48029181730,0.0
48029181731,0.0
48029181732,0.002846
48029181733,0.000987
48029181808,0.0
48029181809,0.0
48029181811,0.171059
48029181813,0.0
48029181814,0.0
48029181815,0.0
48029181816,0.006753
48029181817,0.0
48029181818,0.043597
48029181819,0.000761
48029181820,0.0
48029181821,0.0
48029181822,0.090724
48029181823,0.013127
48029181824,0.005512
48029181825,0.134345
48029181826,0.0
48029181901,0.083333
48029181902,0.014395
48029182001,0.013825
48029182002,0.214441
48029182003,0.009705
48029182101,0.094639
48029182102,0.068588
48029182103,0.261418
48029182105,0.09028
48029182106,0.169472
48029190100,0.085238
48029190200,0.00017
48029190400,0.000374
48029190501,0.106101
48029190503,0.0
48029190504,0.026661
48029190601,0.167567
48029190603,0.003389
48029190604,0.084865
48029190700,0.0
48029190800,0.00091
48029190901,0.002123
48029190902,0.004555
48029191003,0.0
48029191004,0.014676
48029191005,0.001947
48029191006,0.001209
48029191101,0.083333
48029191102,0.0
48029191201,0.034286
48029191202,0.0
48029191303,0.0
48029191304,0.0
48029191405,0.000114
48029191406,0.166799
48029191408,0.0
48029191409,0.0
48029191410,0.0
48029191411,0.000337
48029191412,0.0
48029191413,0.001339
48029191503,0.0
48029191504,0.00126
48029191505,0.002148
48029191506,0.000906
48029191701,0.166991
48029191702,0.0
48029191804,0.0
48029191806,0.0
48029191807,0.003255
48029191808,0.0
48029191809,0.0
48029191810,0.0
48029191811,0.048227
48029191812,0.0
48029191813,0.0
48029191814,0.009474
48029191815,0.0
48029191816,0.0
48029191818,0.0
48029191819,0.0
48029191900,0.0
48029192000,0.038758
48029192100,0.032603
48029192200,0.153928
48029192300,0.0
48029980001,0.005524
48029980002,0.198483
48029980003,0.30661
48029980004,0.0
48029980005,0.0
48029980100,0.001138
48031950101,0.107011
48031950102,0.003943
48031950201,0.130375
48031950202,0.009018
48033950100,0.096607
48035950100,0.033333
48035950200,0.263701
48035950300,0.173131
48035950400,0.085188
48035950500,0.083333
48035950600,0.233554
48035950700,0.083333
48039660100,0.0
48039660200,0.13733
48039660301,0.0
48039660302,0.0
48039660303,0.00045
48039660401,0.045504
48039660402,0.000862
48039660403,0.0
48039660501,0.251245
48039660502,0.0
48039660503,0.0
48039660504,0.003525
48039660603,0.008772
48039660604,0.0
48039660605,0.000559
48039660606,0.007165
48039660607,0.000312
48039660608,0.002723
48039660609,0.000604
48039660610,0.0
48039660611,0.001645
48039660612,0.000761
48039660613,0.002216
48039660614,0.24484
48039660615,0.000147
48039660616,0.000796
48039660703,0.006173
48039660704,0.001628
48039660705,0.002846
48039660706,0.001369
48039660707,0.001118
48039660708,0.001574
48039660803,0.000593
48039660804,0.076715
48039660805,0.0
48039660806,0.0
48039660901,0.207135
48039660902,0.061924
48039661000,0.294388
48039661100,0.222603
48039661200,0.237933
48039661300,0.213108
48039661400,0.001229
48039661501,0.240146
48039661502,0.182986
48039661601,0.272068
48039661602,0.084824
48039661700,0.166667
48039661800,0.000662
48039661901,0.00288
48039661902,0.0
48039662000,0.027778
48039662100,0.08719
48039662200,0.152309
48039662300,0.226769
48039662400,0.186411
48039662500,0.037186
48039662600,0.21764
48039662700,0.166667
48039662800,0.003116
48039662900,0.233508
48039663000,0.170737
48039663100,0.206903
48039663200,0.002112
48039663300,0.109634
48039663400,0.006899
48039663500,0.095728
48039663600,0.0
48039663700,0.146763
48039663800,0.055556
48039663900,0.102979
48039664000,0.103513
48039664100,0.047789
48039664200,0.083333
48039664300,0.019043
48039664400,0.002405
48039664501,0.033965
48039990000,1.0
48041000103,0.244893
48041000104,0.216892
48041000105,0.0
48041000106,0.201569
48041000107,0.0
48041000108,0.405999
48041000203,0.000977
48041000204,0.002301
48041000205,0.0
48041000206,0.084177
48041000207,0.07368
48041000301,0.254758
48041000302,0.185705
48041000401,0.131497
48041000402,0.010962
48041000501,0.219605
48041000502,0.198435
48041000603,0.091623
48041000605,0.001459
48041000606,0.0
48041000700,0.083333
48041000800,0.0
48041000900,0.085833
48041001001,0.0
48041001002,0.083333
48041001101,0.0
48041001102,0.0
48041001301,0.0
48041001302,0.00506
48041001303,0.113632
48041001401,0.0
48041001604,0.028641
48041001605,0.000739
48041001606,0.0
48041001607,0.130645
48041001608,0.0
48041001702,0.000518
48041001703,0.113424
48041001704,0.067102
48041001801,0.0
48041001803,0.000309
48041001804,0.003079
48041001901,0.0
48041001902,0.017273
48041002001,0.034789
48041002006,0.003466
48041002009,0.0
48041002010,0.111111
48041002011,0.057006
48041002014,0.0
48041002016,0.0
48041002017,0.006849
48041002018,0.000268
48041002019,0.0
48041002020,0.0
48041002021,0.0
48041002022,0.001095
48041002023,0.003012
48041002024,0.415658
48041002025,0.052916
48041002026,0.233232
48041002100,0.166667
48041980000,0.0
48047950100,0.008181
48047950200,0.055105
48049950100,0.052591
48049950201,0.026354
48049950202,0.208913
48049950300,0.155344
48049950500,0.086758
48049950600,0.164288
48049950700,0.038063
48049950800,0.001073
48049950900,0.002781
48049951000,0.002321
48049951100,0.057267
48049951200,0.232913
48049951300,0.072797
48051970100,0.293433
48051970201,0.029672
48051970202,0.001464
48051970300,0.158566
48051970400,0.083827
48051970501,0.166977
48051970502,0.056826
48053960101,0.0
48053960102,0.0
48053960200,0.006044
48053960301,0.152188
48053960302,0.101845
48053960401,0.021493
48053960402,0.000226
48053960501,0.0
48053960502,0.0
48053960600,0.058948
48053960701,0.055556
48053960702,0.002217
48053960801,0.001317
48053960802,0.159163
48053960803,0.016268
48055960102,0.003101
48055960103,0.071934
48055960104,0.35714
48055960200,0.206599
48055960300,0.198175
48055960400,0.014734
48055960501,0.139473
48055960502,0.121879
48055960600,0.086629
48055960701,0.156466
48055960702,0.168623
48057000100,0.051021
48057000200,0.196867
48057000300,0.207387
48057000401,0.055683
48057000402,0.079868
48057000501,0.157945
48057000502,0.259865
48057990000,1.0
48059030101,0.001801
48059030102,0.064701
48059030200,0.061111
48061010101,0.028845
48061010102,0.2525
48061010103,0.000807
48061010201,0.001433
48061010204,0.0
48061010205,0.0
48061010301,0.059785
48061010303,0.0
48061010304,0.0
48061010403,0.258795
48061010404,0.0
48061010405,0.001107
48061010406,0.003252
48061010500,0.090213
48061010602,0.333333
48061010603,0.322195
48061010604,0.134551
48061010700,0.247708
48061010801,0.075476
48061010802,0.00636
48061010900,0.0
48061011000,0.07529
48061011100,0.000923
48061011200,0.002832
48061011301,0.126044
48061011302,0.412502
48061011401,0.042412
48061011402,0.218975
48061011500,0.201033
48061011601,0.052908
48061011602,0.106731
48061011701,0.004573
48061011702,0.095918
48061011801,0.056031
48061011802,0.000725
48061011903,0.0
48061011904,0.125016
48061011905,0.360357
48061011906,0.040599
48061011907,0.086963
48061011908,0.009822
48061012002,0.0
48061012003,0.001372
48061012004,0.110067
48061012103,0.080953
48061012104,0.0
48061012105,0.0
48061012106,0.0
48061012201,0.107073
48061012202,0.12995
48061012203,0.004065
48061012301,0.001652
48061012304,0.222005
48061012305,0.0
48061012402,0.227537
48061012403,0.184083
48061012404,0.043722
48061012506,0.149882
48061012508,0.060996
48061012509,0.077784
48061012510,0.059099
48061012511,0.155936
48061012512,0.333333
48061012513,0.133398
48061012514,0.0
48061012515,0.0
48061012516,0.137205
48061012517,0.0
48061012607,0.154226
48061012608,0.0
48061012613,0.0
48061012614,0.0
48061012615,0.0
48061012616,0.0
48061012617,0.0
48061012700,0.211489
48061012800,0.21103
48061012900,0.196384
48061013002,0.119752
48061013003,0.0
48061013004,0.271154
48061013102,0.217003
48061013104,0.0
48061013106,0.174262
48061013203,0.249005
48061013204,0.036999
48061013205,0.249987
48061013206,0.249821
48061013207,0.199579
48061013303,0.287222
48061013305,0.0
48061013306,0.0
48061013307,0.0
48061013308,0.0
48061013309,0.083333
48061013401,0.19613
48061013402,0.195115
48061013500,0.0
48061013600,0.331922
48061013700,0.125
48061013801,0.0
48061013802,0.044818
48061013901,0.0
48061013902,0.186283
48061013903,0.0
48061014001,0.0
48061014002,0.0
48061014101,0.0
48061014102,0.0
48061014103,0.0
48061014201,0.376597
48061014202,0.198166
48061014300,0.242783
48061014401,0.253968
48061014402,0.023781
48061014403,0.0
48061014404,0.101965
48061014501,0.0
48061014502,0.0
48061980001,0.0
48061980100,0.5
48063950101,0.000395
48063950102,0.17003
48063950200,0.202136
48073950100,0.087035
48073950201,0.171147
48073950202,0.197093
48073950301,0.173241
48073950302,0.027929
48073950400,0.220448
48073950500,0.280682
48073950600,0.185804
48073950700,0.06982
48073950801,0.004908
48073950802,0.146652
48073950900,0.199253
48073951000,0.178699
48073951100,0.137576
48077030302,0.059927
48081950100,0.058563
48081950200,0.138889
48083950300,0.163927
48083950600,0.080001
48083950700,0.002047
48085030101,0.0
48085030102,0.0
48085030201,0.031527
48085030202,0.0
48085030204,0.195371
48085030205,0.11897
48085030206,0.085787
48085030207,0.187098
48085030301,0.0
48085030302,0.0
48085030303,0.072303
48085030304,0.083333
48085030306,0.0
48085030307,0.0
48085030403,0.000173
48085030404,0.0
48085030405,0.000608
48085030406,0.0
48085030407,0.0
48085030409,0.224584
48085030410,0.0
48085030504,0.041667
48085030505,0.0
48085030506,0.0
48085030507,0.0
48085030509,0.0
48085030510,0.0
48085030511,0.085452
48085030512,0.003671
48085030515,0.001684
48085030516,0.001086
48085030517,0.0
48085030518,0.0
48085030519,0.047619
48085030520,0.002139
48085030521,0.0
48085030524,0.0
48085030525,0.003289
48085030529,0.0
48085030531,0.000237
48085030532,0.0
48085030533,0.0
48085030534,0.000884
48085030535,0.006404
48085030536,0.001222
48085030537,0.001431
48085030538,0.0
48085030539,0.0
48085030540,0.0
48085030541,0.000758
48085030542,0.0
48085030543,0.0
48085030544,0.004437
48085030545,0.007834
48085030546,0.046694
48085030547,0.014082
48085030548,0.000764
48085030549,0.0
48085030550,0.007455
48085030604,0.021979
48085030605,0.045557
48085030606,0.0
48085030607,0.0
48085030608,0.002055
48085030609,0.0
48085030701,0.054529
48085030702,0.127106
48085030801,0.000692
48085030802,0.077993
48085030901,0.183375
48085030902,0.0
48085030903,0.0
48085031003,0.121738
48085031005,0.11066
48085031006,0.160323
48085031007,0.077001
48085031008,0.0
48085031101,0.261785
48085031102,0.128779
48085031201,0.0
48085031202,0.0
48085031308,0.0
