GEOID,coverage_gap_score
48217960501,0.012615420396346584
48217960600,0.016698067732316923
48217960200,-0.001852010333013498
48035950300,0.012203270852023987
48035950600,0.032112668003557436
48217960400,0.021232632299675647
48217960502,0.02096090668190972
48035950700,-0.006967563910310222
48035950400,0.006980427541547006
48035950500,-0.03581016414821686
48035950200,-0.04964742512676688
48035950100,-0.014782273743043863
48143950700,-0.03234655063522446
48143950302,-0.018323449402104675
48093950400,0.005694062173064209
48193950200,-0.0056398394161349666
48193950300,0.002899349617227439
48193950100,0.0025616125199802173
48099010102,-0.018917658279535097
48099010601,-0.00014871177323272394
48099010804,-0.0075484515859671735
48099010803,-0.0004750563579784455
48099010802,-0.0002103330960460254
48099010702,0.0007183243149814655
48099010701,-0.013682389959574257
48099010603,-0.0012363134687499691
48281950304,-0.01385640719945347
48099010604,-0.000135647853083664
48281950100,0.002501219756761631
48281950302,-0.002017489440806852
48333950100,0.013741264479548567
48333950200,0.015500695258236918
48411950100,-0.01287154075936347
48411950200,0.01156947605398751
48049950300,0.01047116246989154
48049951200,0.00743012711465438
48093950200,0.010062029685562758
48093950300,0.005475195966026983
48093950101,-0.024597671208528762
48093950102,0.0025030630872458466
48133950500,0.029500902691694558
48133950202,0.02999835703216866
48133950201,0.005175581712473232
48133950100,0.0313587871284391
48143950301,-0.02082359835615284
48143950203,-0.03609457571776315
48143950204,-0.012429348017213532
48143950100,-0.01763420931090428
48143950600,-0.07006592960430914
48143950501,-0.04919658545688868
48143950402,-0.036638971580642304
48143950502,-0.07257455028456934
48143950401,-0.03093586601829679
48143950201,-0.035045503433014824
48221160302,-0.10368219583903067
48367140603,-0.06904572553557334
48363000100,0.028926461743216166
48363000401,-0.011059284012068885
48363000300,-0.012208375385553352
48363000402,-0.015009591929925894
48363000900,-0.0204524327105575
48367140601,-0.0695158364691694
48367140502,-0.053638195881945634
48363000600,-0.010332644347040534
48363000700,-0.012279011728223216
48363000800,-0.0008341017182356125
48363000500,-0.03974967884002716
48237950500,0.009733170078095519
48503950401,0.003576053490880445
48503950500,-0.009010764823251598
48503950600,0.002742478010786927
48363000200,0.010232495518560673
48429950300,-0.005279080720634342
48429950500,0.015427223512999017
48429950200,-0.0020901497570732343
48503950402,0.005669846921655511
48503950200,-0.0059361763025371815
48009020300,0.006051727533101942
48009020200,0.013299372424316551
48337950401,0.01359060138790793
48077030302,0.010908638058291243
48237950100,0.010480801354180494
48237950300,-0.001056341904809036
48497150405,-0.03177569688060661
48497150404,-0.028728371348513644
48497150300,-0.020262648284553517
48497150500,-0.013859894963301539
48497150201,-0.003728079381442687
48497150202,-0.03555932694473368
48497150101,-0.019175756655146026
48337950600,0.006056699310829324
48337950402,0.007917359813155488
48337950502,-0.00023182461746178097
48337950501,-0.0017744813796740705
48337950200,0.02120725145503039
48337950100,-0.0028348542161645493
48097000200,0.004654807079345335
48097000100,0.001368707734476112
40085094200,-0.02249748423682397
48181000304,-0.059248236438341206
48181001103,-0.023224158805989124
48181001104,-0.058287740895679896
48181001902,-0.06199679312708729
48097000701,0.03105838420832018
48097000600,0.0060137624596198844
48097001100,0.0072210927003058195
48097000400,0.00427456642243234
48097000500,0.012666860953429284
48097000900,-0.0006573938487121498
48097000702,0.001073788252425983
48121020203,-0.002066455255045068
48121020204,-0.011739915296130906
48121020207,-0.008468393112445004
48121020405,-0.028964465910252295
48121020208,-0.02144263148953553
48121020206,-0.015757678722866885
48121020800,-0.14309614438293455
48121020900,-0.005472204928353874
48121021000,-0.08950962615826094
48121021100,-0.1345489865394861
48121020700,-0.053721749122602455
48121020403,-0.05605646506585414
48121020402,-0.21035804225387397
48121020404,-0.1863185113108024
48121020504,-1.1972214535971828
48121020205,-0.27958266237697393
48121020506,-0.2569389683471805
48121020505,-0.20582906221894273
48121020507,-0.016402253205521238
48121020508,-0.009742446012970965
48121020601,-0.2481955656294222
48121020604,-0.5380293042018803
48121020603,-0.06571494981406756
48121021202,-0.093657985211716
48121021301,-0.08970976731098522
48121021203,-0.6899203135603237
48121021204,-0.3384669197475068
48121020605,-0.7424374225132795
48121021414,-0.06963132201630103
48121020131,-0.005627632184255468
48121020130,-0.018730782972897774
48121020136,-0.004745257385379611
48121020137,-0.0010665205179222472
48121020122,0.07756595905397005
48121020116,-0.01752870559327753
48121020121,-0.0058623780269237815
48121020118,-0.017505094765631717
48121020117,-0.01651471349190031
48121020129,-0.039193299486338685
48085030306,-0.03675611191033551
48121020123,-0.08724598328337098
48121020128,-0.07870725989104281
48121020124,-0.14869187913820958
48121020125,-0.06625518099287733
48121020135,-0.015831979756145163
48121020134,-0.010340694191055521
48121020133,-0.006989767124491534
48121020109,-0.0049894087693598595
48085030304,-0.01604053328597763
48085030519,-0.11133424981983325
48085030403,0.0012998068066404475
48121021526,0.005866838247631792
48121021538,-0.04125565834637664
48121021900,-0.018493579287721884
48085030407,-0.03899615937891931
48085030406,-0.05355878528779057
48085030409,0.0034341267471237227
48085030410,-0.003335627687269521
48085030505,-0.47158273295386344
48085031657,-1.0709661317705952
48085031659,-0.5195668082641651
48085031672,-0.8502392636964994
48085031671,-0.1761631117561652
48085031670,-2.627320168594198
48085031669,-0.2992237943148049
48121021626,-0.170049948562422
48121021532,0.005806881374288832
48121021533,0.004821590402801495
48121021800,-0.019257934323593264
48085030504,-0.21323574869321477
48121021522,-0.0018593182899014026
48121021531,0.0031195234411340446
48121021520,0.0004938321259137954
48121021655,-0.02508203601409
48121021530,-0.003885312541888461
48121021521,0.003624019532737219
48121021516,-0.010066417543499117
48121021518,-0.01563235837154077
48121021534,-0.010632097558911889
48121020127,-0.004690937551739419
48121021536,-0.006775918748487922
48121021535,-0.0006820538458579095
48121021540,-0.0030579426347345025
48121021539,-0.005064715028167465
48121021528,0.008871422000455431
48121020112,-0.0010451717613221662
48121021529,0.007296246216518978
48121020111,0.0036253553198072152
48121020110,0.006404995921024597
48121020132,-0.0016248865578210143
48121020120,0.0001658401840314671
48121020119,0.00014790087618064124
48121020126,0.0020093916772500183
48121021537,-0.013493072502475173
48121020115,-0.027849861968029122
48121021415,-0.12029449431481555
48121021412,-0.16703746345676138
48121021419,-0.22315620732640518
48121021421,-0.03935564550935215
48121021413,-0.005654059342986613
48121021411,-0.037146868797334885
48121021410,-0.06638571417702846
48121021513,-0.021218014070683838
48121021514,0.03209447706689613
48121021720,-0.0031504163952770572
48121021715,-0.2740585251634285
48121021505,-0.23219445111075587
48121021502,-0.47284899841713135
48121021517,-0.09796739290748274
48121021645,-0.14918796000716297
48121021646,-0.127452804548875
48121021649,-0.002721218211096595
48121021620,-0.19758736014933814
48121021738,-0.6312988555570214
48121021619,-0.6002260830786511
48121021735,-1.0577252334710083
48121021736,-0.24003575396378307
48121021737,-0.2542803428416547
48121021732,-0.24407735938422853
48121021734,-1.0729108711965876
48121021739,-0.7400132914540566
48121021618,-0.6231145934252565
48121021745,-0.5654311309754442
48121021744,-0.5661483104315909
48121021743,-0.4110759475798454
48121021716,-0.3201356760788092
48121021717,-0.3224375668043078
48121021721,-4.232621180875784e-06
48121021722,0.012708986732747228
48121021724,-0.0027917038604104603
48121021742,-0.26000206133592263
48121021729,-0.0900890356707571
48121021725,-0.003871490726499544
48121021726,-0.0031537642926388327
48121021727,-0.03445817082210431
48121021730,-0.2460778809641128
48121021723,-0.2981142103777903
48121021741,-0.3344235419778866
48121021731,-0.2821329882965714
48121021740,-0.3696568582553697
48121021733,-0.2698405040481039
48121021728,-0.2506864121924356
48113020000,-0.05178246907889919
48439113716,-0.005566794454292732
48113014126,-0.03492362495666882
48113014157,-0.03243191644410597
48113014120,-0.027392622499559486
48113014119,0.0040543641694243985
48113014135,0.014619781622382717
48113014134,-0.07280187384963048
48113014123,-0.04538268366856173
48113014121,-0.028435766286591346
48113014132,-0.0011588594675517284
48113014156,-0.01262966234910899
48113014155,-0.006318215430455794
48113014128,0.007227802932823159
48113014142,-0.002702644614346735
48113014141,0.011329892738577608
48113014002,-0.11028424604897634
48113013717,-0.02241472253133935
48113013901,-0.054193423795779384
48113013902,-0.06539847927424354
48113013728,6.390687317013218e-05
48113013715,-0.008813122909609792
48113013729,-0.002891490075496483
48113013718,-0.046909992908885124
48113020700,-0.08902284260322299
48113013721,-0.010233686311455905
48113013720,-0.005447970979556289
48121021611,0.00506836379843873
48113013719,-0.015961494524034
48113013716,-0.02430925932457693
48121021621,0.0037911067740265033
48121021622,-0.024373990863396307
48121021612,-0.0010318004325976502
48121021630,-0.0045631961666516155
48121021650,-0.10170405959553416
48121021654,-0.22034365586454602
48121021644,-0.038190274715837705
48121021652,-0.04040909064835753
48121021643,-0.04645878503066834
48121021653,-0.041560889329403515
48121021651,-0.01669709146226552
48121021639,-0.005057240260742631
48121021640,-0.0014016778496370526
48121021633,0.01228778028473513
48121021631,-0.03825529510811086
48121021613,0.00916929976263571
48121021615,0.007169753121755611
48121021614,0.007924019283417148
48121021638,0.01571242782477125
48121021637,0.01540239827043648
48121021616,0.011587165812132741
48121021634,-0.02191035651752832
48121021635,-0.0027288866692770563
48121021641,0.009215391500712763
48085031711,-0.015820956671007105
48085031721,-0.024248359199924303
48085031722,-0.026837258983683044
48121021632,0.012726740978312518
48121021648,-0.06116177861349543
48121021647,-0.10922760423302807
48085031645,-0.14963555679608992
48085031647,-0.2984252283096714
48085031668,-0.1663519699732718
48085031646,-0.2696006348261911
48085031667,-0.2684085466766384
48085031649,-0.17325046991353
48085031723,-0.10142033257437155
48085031724,-0.007246642312636964
48085031713,-0.02449223065094686
48085031715,-0.14289095235431207
48085031717,-0.16863960835957198
48085031716,-0.19976394432983763
48085031708,-0.16380044248413672
48113013621,-0.10177336061195397
48113013620,-0.15546375169478097
48113013611,-0.13473843418355275
48113013627,-0.07948994030902526
48085031706,-0.015770747898448494
48085031704,-0.034916796086144376
48121021642,-0.023698039062717433
48113013722,-0.08104166222721347
48113013725,-0.07919482653103373
48113013727,-0.2208250997276546
48113013726,-0.08848309047849463
48113013808,-0.04132652648334819
48113013807,-0.049775093572566716
48113013805,-0.2685269590045271
48113013806,-0.1586794813399839
48113013626,-0.20138165517640538
48113013625,-0.22174301118666648
48113013628,-0.21184028750877038
48113013624,-0.13602979386128822
48113013622,-0.11374629278892134
48113013630,-0.06214788608017565
48113013629,-0.030492716546984155
48113013631,-0.062430814507217554
48113013615,-0.09269076904497543
48113009604,-1.0255284402706288
48113009603,-0.7442247777076205
48113013500,-0.12184435288342438
48113013400,-0.13021790402490963
48113007605,-0.36133368807792876
48113020600,-0.06817900360812047
48113007601,-0.04339962850207668
48113009500,-0.0009021140663600458
48113009402,-0.05376931516144345
48113009401,-0.016483001526948413
48113009802,-0.011908038280104963
48113009702,0.0013711617504185147
48113009607,-0.09080039139803676
48113009609,-0.12239074561716555
48113009608,-0.6854776057741908
48113013804,-0.3975782502703657
48113009605,-3.0
48113009611,-0.14981611808063372
48113009610,-0.16650342804225368
48113014001,-0.3217708766520064
48113014209,-0.2444496851163542
48113009900,-0.06669456093638941
48113009701,-0.00033616249309679293
48113009803,-0.05795866344750485
48113009804,-0.12374042029297283
48113007205,-0.06243150248687547
48113007204,-0.029019978745179798
48113007203,0.059290355060551435
48113014204,0.015607091071971512
48113014701,-0.01012842886779322
48113020100,-0.02120148432318884
48113014704,-0.004766322110754623
48113000407,-0.02604197582473125
48113000409,-0.07549937577643506
48113010001,-0.06938775868642734
48113010003,-0.09171126442998538
48113980100,-0.0740356373001368
48113000410,-0.05396811841761056
48113007206,-0.0813679708914304
48113007302,-0.05100678947655169
48113007102,-0.053436184423085197
48113007101,-0.057548590670572206
48113007301,-0.6363919088025163
48113019501,-1.8963670442960028
48113019502,-1.9426921815536222
48113000606,-0.024633040966483413
48113000607,-0.09774532399779833
48113000608,-0.11270846183784337
48113019800,-0.14681309448851887
48113000609,-0.04265079205159536
48113000610,-0.07216297256307957
48113000408,-0.03382235397174892
48113000611,-0.07937083601197291
48113000503,-0.08916145597102951
48113000405,-0.26041296589062807
48113000401,-0.12433015120046866
48113000502,-0.1481025105034894
48113000501,-0.10745236215014084
48113000605,-0.0739495537513538
48113001801,-0.0098731803813647
48113001802,-0.07534869762749162
48113001705,-0.21112712733509775
48113001902,-0.3006251151365749
48113001901,-0.2218556176462973
48113002100,-0.50903449600991
48113003102,-0.6190236292661552
48113010002,-0.16289722171263865
48113010102,-0.19651899747900792
48113010101,-0.15390295938803386
48113020500,-0.0002001006421277237
48113004300,-0.06661206434655975
48113004202,-0.05081892720971889
48113004400,-0.028607143901337298
48113005200,-0.07621421846487342
48113004500,-0.019517919674568254
48113005300,-0.04752422991033916
48113005100,-0.2593749046257431
48113004600,-0.020916206905757094
48113005000,-0.30295460455474843
48113004800,-0.03976758684326235
48113004700,-0.07817211124474396
48113004201,-0.002062092444755475
48113002001,-0.002769766716665248
48113002002,-0.005517661125020061
48113021000,-0.00458874202258783
48113005500,-0.0024391394446783153
48113005400,-0.01692365536984949
48113005600,-0.001472011587085713
48113005700,-0.01702437514255719
48113005901,-0.0026684614205530525
48113011202,-0.001413558647941619
48113005902,0.0077905243714430274
48113011002,-0.005441208461603699
48113011103,0.0004590968760054393
48113011003,0.01743248071135108
48113011004,0.005159007303829409
48113006100,0.033716757334028354
48113006301,0.004372021084828011
48113006002,-0.0007215047772589926
48113006001,-0.004083061875733434
48113006200,-0.018418062870199682
48113006302,-0.03181233603199767
48113006401,-0.017927887337396555
48113006502,0.0003421836624062478
48113006402,-0.010294039631589941
48113006501,-0.00596580424961617
48113010805,-0.005830835697780837
48113010809,-0.002903180380507512
48113010804,-0.005664286265970771
48113010806,0.021779387299602163
48113010904,-0.02456882932121068
48113010903,-0.004061423081532291
48113010807,0.011316979741966555
48113016534,0.0058833825990964785
48113016536,-0.01079555655888965
48113016535,-0.008049568604949452
48113016533,-0.012272317688250685
48113010808,-0.013352684996314309
48113010701,-0.003356066924390658
48113010704,-0.014794064583635694
48113006701,-0.014292375149353356
48113019900,-0.014307837254283723
48113006702,0.0048166703714424795
48113006800,0.006273726813284243
48113006900,0.024801606384494346
48113010500,-0.058168194538736326
48113010601,-0.053946541669297896
48113010602,-0.01524191025450322
48113015101,-0.026153339863323785
48113015002,-0.0352202363510221
48113015208,-0.05298739431268485
48113015207,-0.031726437393276026
48113015306,-0.005391814488339676
48113015304,-0.01682897710325254
48113015700,-0.034036513737078083
48113015600,-0.004402662583133889
48113021200,-0.04214792408960835
48113016521,-0.01378010063260421
48113016409,0.006908710289468072
48113016421,0.012531440315365473
48113016407,0.004654412770981331
48113016301,-0.012730124304924097
48113015900,-0.008877281535266481
48113016302,-0.02322605098844851
48113016201,0.0037129094034795145
48113016100,-0.031326121476039664
48113016406,-0.0011452164365630094
48113016203,-0.006537064788166563
48113016204,0.0009040597942561678
48113016419,-0.0007478269630168403
48113016420,-0.00046739347980608123
48113016414,-6.350567969084283e-05
48113016418,-0.0014813176382442582
48439111536,-0.03773163636931207
48439111572,0.002282179537982865
48439111538,-0.0174349498662737
48439111571,-0.012575522368667366
48439121908,0.009931739873971508
48439113007,-0.0011723858578889595
48439113006,-0.021313547062211946
48439121907,-0.01222332738679759
48439121904,-0.008979345809515192
48439113005,-6.523293426426499e-05
48113016001,-0.0030220516227224413
48113016002,-0.004937918174887766
48113015500,-0.021359142889371005
48113015403,-0.11657706127577921
48113015404,-0.07558454337078689
48113015406,0.003232078088181728
48113015405,-0.0630184471198928
48439113003,-0.015179170973752511
48439113004,-0.013508701534066957
48439113116,0.012883400126492044
48439113122,-0.015773563268793384
48439113121,-0.03329238958589146
48439106518,-0.14351119296755696
48113014147,-0.0140334985753452
48113014161,0.01665926509203934
48113014140,-0.07559115819137174
48113014139,0.010379662129437356
48113014154,0.0031938343111785304
48113014153,-0.008832447031553238
48113014148,-0.06921885186223306
48113014407,-0.005049192298590143
48113014408,-0.006582835351172768
48113014410,-0.051467659356374484
48113014409,0.01934957526222784
48113015303,-0.0276824932553156
48113015305,-0.005954448602427209
48113014405,-0.008836413370020491
48113014406,-0.0006692867338446808
48113014501,0.004959156279000431
48113015202,0.004658731635350763
48113015205,-0.024539238188223178
48113015206,-0.007780047517693585
48113015102,-0.04961334363491052
48113015001,-0.041791960272945725
48113014903,-0.008483857799507276
48113014603,0.007398133697917748
48113014602,-0.03099892684605293
48113014502,-0.0006989033448856866
48113014308,0.02830669842094458
48113014601,-0.02490515135609278
48113014203,0.0032266637921230285
48113014205,-0.005864908762684526
48113014317,0.030468973652540348
48113014318,-0.0005266106074149973
48113014310,-0.08727241617963796
48113014316,0.003335679560898986
48113014315,0.009532623723239046
48113014306,0.0030581877151695624
48113014309,-0.03726702571300441
48113014146,0.007044540758543987
48113014145,0.0224291072729621
48113014160,-0.02593694953762089
48113014319,-0.03238308252074881
48113014320,-0.007480788572251814
48113014158,-0.26093802561271146
48113014314,-0.012507475395704487
48113014313,-0.13983454574597012
48113014208,-0.24516906888872117
48113014207,-0.19455082267438004
48113014144,-0.02096994226292366
48113014138,-0.026078570048501306
48113014152,-0.03434334666612741
48113014143,-0.10469399263683898
48113014130,-0.11128316497649803
48113014149,0.012463649733941653
48113014124,-0.2721980974100768
48113014150,-0.333370254092526
48113014151,-0.5142694320604664
48113014159,-0.6305091777111913
48113980000,-0.12699724390638942
48439113709,-0.03599989045670487
48439980000,-0.04151443115381774
48439113520,-0.001350436896903964
48439113519,-0.0010872617178384054
48439113633,-0.009438649699153373
48439113622,-0.04405501670236897
48439113632,-0.590601531227582
48439113635,-2.339045055594863
48439113636,-2.32293667090555
48439113958,-0.11453476831058933
48439113634,-0.23770718370742497
48439113640,-0.4554637735583932
48439113814,-0.7404112636721608
48439113210,-0.08059521659569899
48439113218,0.0025109596784301663
48439113611,-0.005886401809793553
48439113639,-0.11621573925110189
48439113625,-0.02994227400974187
48439113626,-0.04615443741446077
48439113630,-0.07471767306981864
48439113618,-0.10772268396145493
48439113629,-0.04034071328773572
48439113607,-0.01117168722307568
48439113612,-0.004431006833591077
48439113222,-0.046798422854633176
48439113403,-0.022501774003651807
48439113613,0.00293545870845449
48439113404,-0.0167936610613602
48439113408,-0.055675678614986845
48439113410,-0.4493916367808361
48439113409,-0.47462270773421217
48439106525,-0.1628736432288665
48439113407,-0.063952832484612
48439113619,-0.11991760810172496
48439106524,-0.18965161236250483
48439113512,-0.012262510749057797
48439113511,-0.02381605967396064
48439113637,0.015626546463829983
48439113624,0.0008855920271645628
48439113623,-0.010679117972192073
48439113638,0.002243113369329543
48439113628,0.0160549506143707
48439113514,-0.0005426019206189396
48439113509,-0.0004056382931550493
48439113516,-0.0020627794417349007
48439113517,-0.04891238459698905
48439113522,-0.190324938173044
48439113521,-0.006643963346469089
48439113510,-0.03545722267861245
48439113513,-0.04709414802525608
48439106523,-0.16588134047180567
48439113120,-0.05123105765681446
48439113119,-0.013706607704187246
48439113115,-0.013513264127545043
48439113109,-0.03619670320413983
48439113104,-0.0018250580206194244
48439113110,-0.0005522210269817314
48439113102,-0.1140681166997
48439113107,1.4620570064618465e-05
48439113117,-0.014699333848993764
48439113112,-0.02615807455809191
48439113118,-0.055648184424796535
48439121704,-0.015108758662108701
48439121703,0.005531877403563934
48439121605,0.0014314788734330992
48439122300,-0.03175849408723606
48439122200,-0.0187430408516524
48439121702,-0.0840701420777464
48439122100,-0.013167524149846833
48439122002,-0.013608440903203756
48439122001,-0.003780417612634137
48439121906,-0.00013929612907437184
48439122901,-0.0012638569229658767
48439122902,-0.012823296288008462
48439121905,0.0046697355547063914
48439111556,0.04020270890210069
48439111557,0.010721943398329012
48439111570,0.0005054089657300076
48439111569,-0.02052841113276483
48439111522,0.0030524538827129376
48439111558,0.015453479093551903
48439111525,-0.011721030025016078
48439111516,-0.024742005144690243
48439111559,0.009214714589160723
48439111526,-0.25048876984738955
48439122702,-0.025290852018724146
48439122701,-0.010450605005056865
48439122802,-0.012402137625238703
48439122801,-0.005803842464046099
48439122401,-0.04973682280674571
48439122402,-0.02995170406381714
48439122500,-0.7058086442432543
48439111505,-0.22362532559045853
48439111506,-0.6824197163026918
48439122600,-0.6050379565220285
48439111552,-0.07063564382761038
48439111553,-0.14091345640739192
48439111530,-0.07926581014663073
48439111545,-0.07761287238090757
48439111529,-0.19837747982754422
48439111546,-0.12222991659407773
48439111531,-0.8167623143809313
48439121610,-0.1644157166613395
48439121608,-0.5320478716324627
48439121606,-1.0349427132029556
48439106513,-0.27871135099629674
48439106512,-0.17579640467159233
48439106514,-0.1472694239546914
48439121612,-0.21668355332612363
48439121614,-0.5437357910425862
48439121613,-0.4261935929868628
48439121615,-0.08872807936260772
48439113108,-0.15055671633901022
48439106509,-0.24423228592687488
48439106521,-0.41372119687058967
48439106526,-0.22717750959215574
48439106522,-0.31583375776312095
48439106515,-0.13689320154978085
48439110301,-0.04053847574118477
48439101201,-0.18303420986549784
48439101401,-0.31692105297249845
48439106507,-0.27185089890613306
48439101402,-0.3956379118856497
48439101403,-0.41527524273242955
48439106502,-0.25473792747100743
48439106520,-0.12000373530118724
48439106519,-0.1781177966643488
48439106503,-0.22141225379115217
48439101301,-0.36850029152356006
48439101302,-0.37567489044563923
48439103602,-0.31590662074385384
48439121609,-0.8153957190931704
48439121611,-0.9130778001984443
48439106400,-1.0136349430800173
48439106101,-0.6838068242757451
48439106102,-0.933901447768864
48439111103,-0.3374526719694374
48439106201,-0.2502681003584814
48439106300,-0.41744540835644395
48439106202,-0.5376915153321914
48439103601,-0.41499441702185513
48439103702,-0.40093149485579044
48439103701,-1.0314399518614745
48439104604,-0.9064591505288265
48439104601,-1.2357750613937108
48439104602,-1.0388051953413675
48439104603,-2.3317719973832083
48439111104,-0.6273627543147918
48439105902,-0.3552459181708111
48439104605,-0.4197212865981812
48439104504,-0.32973306439091143
48439105901,-0.365709154449935
48439104702,-0.40063401693886086
48439104503,-0.3944710072396461
48439104502,-0.3162171853214489
48439104505,-0.2943727203639197
48439103800,-0.283741938773872
48439123500,-0.27768034468038755
48439123600,-0.24767220758928854
48439123302,-0.5311691400858244
48439101700,-0.2239137301053113
48439123100,-0.285367488266592
48439103500,-0.5651104397581362
48439101500,-0.5372324424220213
48439101202,-0.3371299983657144
48439110302,-0.08050741370696643
48439100101,-0.3751181363179316
48439100102,-0.3505315383657816
48439123200,-0.3881154733923569
48439100202,-0.4190191366304683
48439100201,-0.399292786968674
48439105009,-0.43866911219611926
48439105008,-0.12024355861543617
48439105007,-0.10791908042189423
48439110205,-2.175410904848362
48439110206,-1.2394254255343657
48439110103,-0.007655038665324925
48439110204,-0.9021657987872523
48439104900,-0.44529604310902055
48439110202,-0.2350594080509303
48439110102,-0.017422214818634065
48439110104,-0.007025616369700421
48439113206,-0.010587567321690602
48439113302,-0.0396769455753866
48439113301,-0.01669095557555889
48439113217,0.0005376785550765609
48439113213,0.0029540557797278315
48439113223,-0.00022432123194152955
48439113221,-0.0018376834897670508
48439113216,-0.05504323647988191
48439113810,-0.0014739017944135977
48439113212,0.0014806567690016218
48439113811,0.0026657947151223363
48439113920,-0.32831479615909
48439113803,-0.11037754066965402
48439113808,-0.014655042956163118
48439113809,-0.007604743093186796
48439113214,-0.02932261685676577
48439113215,-0.05502064427754022
48439113207,-0.1116821222331186
48439113813,-0.7452237818674713
48439113815,-0.06814087367154943
48439113816,-0.0027216438673034796
48439113812,-0.5900699484829834
48439113948,-0.824177532299913
48439113950,-0.5150114059667843
48439113949,-0.08962247902378953
48439113935,-0.07221776854023301
48439113934,-0.16478487469283468
48439113936,-0.14878771305206503
48439113938,-0.16843659710305794
48439113946,-0.12192838006205146
48439113947,-0.045210114269317404
48439113919,-0.8109946616782691
48439113917,-1.2371255132852208
48439113918,-1.7855544097633387
48439113916,-0.32310911280611737
48439113925,-0.27572470873887917
48439113924,-0.26549593463105053
48439113923,-0.242873841253707
48439113930,-0.14345088030820086
48439113931,-0.13770361117295876
48439113937,-0.20271145695912732
48439113933,-0.25942832010140277
48439113932,-0.12428366769108264
48439113944,-0.4727634917983429
48439113939,-0.1710021134201338
48439113940,-0.14772227445197061
48439113942,-0.6178293931049121
48439113941,-0.31179528861796396
48121020312,-0.08931718668556161
48121020322,-0.07985040563642651
48121020311,-0.004354512814550928
48439113953,-0.01604101390322118
48439113943,-0.44222902981786827
48439113945,-0.9096661877494883
48439113952,0.0044464424350999605
48439113951,-0.006522386977207818
48439113912,-0.000210365406162044
48439113908,-0.013178393695247629
48439113954,-0.03683174537896144
48439113906,-0.03477846287390864
48439113955,-0.005152811458047634
48439113957,-0.00492830381379877
48439113956,-0.029529131223930073
48439113713,-0.08124531770063818
48439113712,-0.02049305280836732
48439113711,0.005005931398904589
48439113710,-0.0024521411568044237
48439113714,-0.021540175157721244
48439113715,-0.020466271842903942
48439113707,-0.01065503835344963
48121021750,0.00043341678786305014
48121021757,-0.0013082018328039425
48121021756,-0.040590946647052914
48121021752,0.0008368748205385939
48121021751,-8.743705935576913e-05
48121021748,0.0038033063301712976
48121021759,-0.03482606420081961
48121021746,-0.012224763267138618
48121021749,0.002357864843386548
48121020305,-0.0025036015795907277
48121020321,-0.01528371754887692
48121020315,-0.00971457725745808
48121021758,-0.004724782783041078
48121021719,0.01066030514974591
48121021512,-0.04844238943650634
48121021755,0.00035353332400658546
48121021754,-0.0037523810024214566
48121021423,0.0015500520205614004
48121021422,-0.6060266263475971
48121021420,-0.002717705793818357
48121021418,-0.19631592018140798
48121021417,-0.019234554294103125
48121021416,-0.0221771001156622
48121021305,-0.02172357998849812
48121021306,-0.17130017694809155
48121021307,-0.23179828136128552
48121021304,-0.2332432122481012
48121020316,-0.0535367855264185
48121020318,-0.09617010912579409
48121020310,-0.020723942825984287
48121020317,-0.031063829225754697
48121020314,-0.05072349542978525
48121020319,-0.11769558826338852
48121020313,-0.06344932786788951
48497150606,-0.1423330312464047
48121020320,-0.17080979897610127
48439114113,-0.16502105111679466
48439114111,-0.12966006046663456
48439114112,-0.11257205762278755
48439114105,-0.09594098103971296
48497150603,-0.12016530172495796
48439114203,-0.09429566425482312
48367140413,-0.03752045607201841
48497150605,-0.019923438284771503
48497150607,-0.04153086285426501
48497150103,-0.01186767497104489
48497150104,-0.008087615709691201
48497150403,-0.01841252989647078
48497150402,-0.024900580602840044
48367140410,-0.029547183491005807
48367140403,-0.009664348395607874
48497150604,-0.01989037838571095
48367140409,-0.022050708332552293
48367140408,-0.027646353506568605
48367140416,-0.0158558524329254
48367140415,-0.02044180582815593
48367140411,-0.019977141280488175
48367140504,-0.05091883830980671
48367140503,-0.032791684587855294
48367140101,0.0036376338961858147
48367140202,-0.012823585431141284
48367140201,-0.023321994779710163
48367140102,-0.014260728735584939
48367140300,-0.005613265168242036
48367140708,-0.01638313830491874
48367140711,-0.042103347821367695
48367140712,-0.045913998183005865
48367140714,-0.017347818095901375
48367140707,-0.10650445074098307
48367140709,-0.03563193340420606
48367140713,-0.17513387594181035
48439110907,-0.029176920633125915
48439105206,-0.22520541702668487
48439105204,-0.18292413872126725
48439110807,-0.34783872650301617
48439110806,-0.2529088570736664
48439105207,-0.23788008716349415
48439110703,-0.05584385546343765
48439110805,-0.3243418034775014
48439114207,-0.21388814470827042
48367140414,-0.016947958659410428
48367140412,-0.038260850021906816
48439114205,-0.0943266987142126
48439114204,-0.09683927593496967
48439114206,-0.09547384797585205
48439100601,-0.4183494422460919
48439110401,-0.33923089262577655
48439106600,-0.41197814558058227
48439114011,-0.18830912543180928
48439114010,-0.19186547720945188
48439114009,-0.22873606124941875
48439106700,-0.35770814948688334
48439114107,-0.6249894598618115
48439114108,-0.7415134244468304
48439114106,-0.2827818676933796
48439114012,-0.16043477262498418
48439114014,0.00533795856782936
48439114015,6.889131500580711e-05
48439114110,-0.12285447067234066
48439114109,-0.0817765604759974
48439114003,-0.04524024192982199
48439114006,0.0017020663529643027
