GEOID,coverage_gap_score
48453041000,-0.45912854873073206
48453041600,-0.3884336901985004
48453040300,-0.4040087386822999
48453043200,-0.48156916282755596
48453043100,-0.5624791911122715
48453040600,-0.2987291551919549
48453040100,-0.3989373310725659
48453040500,-0.42894692023396574
48453040400,-0.28472069627729657
48453001504,-0.49200343658462875
48453001505,-0.5143331841610397
48453040000,-0.48775569127594187
48453001503,-0.5156213542685906
48453000205,-0.45306001957619524
48453000305,-0.5161139822611058
48453000203,-0.39314735403191503
48453000302,-0.42465628865365856
48453000304,-0.5351276501484212
48453002106,-0.502594539797657
48453002104,-0.5192449467322697
48453002105,-0.6035304971989002
48453043400,-0.3258048270459879
48453043300,-0.36928443774403213
48453040200,-0.2529024996475663
48453002113,-0.39258770340182214
48453002112,-0.38025782950582204
48453002201,-0.3274854355697566
48453043600,-0.37412262305636457
48453043500,-0.23848852093123113
48453002221,-0.24888678990862373
48453002220,-0.3090370397930506
48453002218,-0.3076684494599915
48453002217,-0.28807558450394966
48453045900,-0.4380162016140987
48453042400,-0.1825920471540927
48453044800,-0.29892321087223445
48453047000,-0.3053190932842234
48453046900,-0.05151829847225059
48453046800,-0.04746760006190505
48453046600,-0.15194767938541776
48453046700,-0.08100153201732471
48453046000,-0.2192465293532892
48491020814,-0.14654561767414084
48491020816,-0.20035521394701156
48491020817,-0.2597383242249619
48491020820,-0.1485593645767918
48491020811,-0.08707074873899595
48491020810,-0.2275189030486604
48491020819,-0.20903825619278504
48453042500,-0.12722108186728529
48491020808,-0.5050661990108558
48491021000,-0.3985767071245856
48453045800,-0.7651850792622042
48021950202,-0.4004493506961061
48021950201,-0.1398750252871756
48021950101,-0.21066767072685283
48453002219,-0.30289769721273657
48453002215,-0.24732067375479458
48453002216,-0.375757266826807
48453002453,-0.5385851850186861
48021950803,-0.5976675530989518
48021950805,-0.14203749740053154
48021950303,-0.07287935399235186
48021950301,-0.12257959484562314
48021950403,-0.09602405806400136
48021950402,7.714061500813095e-05
48021950401,-0.11558613919381559
48021950506,-0.021225107965551195
48021950505,-0.01156157281892832
48021950504,-0.00796766607505607
48021950503,-0.020668234355086038
48021950602,-0.008980388313229202
48287000300,0.003732502528710442
48287000400,-0.006380690365823831
48287000200,-0.013885194744102113
48051970202,0.002208645841375693
48287000100,-0.12426965412118457
48021950102,-0.07850135443811918
48491020900,-0.5053996004767102
48331950300,-0.06534387472700924
48331950800,-0.13571009878256118
48331950700,-0.027659156685522476
48331950402,0.0036650735451056082
48331950100,0.004449100298978567
48331950401,0.002824616503298992
48027023402,-0.03631640328281106
48027020800,0.007552933203759087
48027020900,0.007471877466396869
48027021304,0.006988740370193321
48027021000,0.004331974857627459
48027021102,0.014334273834633593
48027021101,0.00874113090555748
48027021302,-0.0009331777007762725
48027021301,0.004588549665804957
48027021305,0.003852737099331211
48027021400,0.004040349094969
48027021502,0.0028310725071260213
48027021501,-0.0028974466308019074
48027021203,0.005605999830541742
48027020301,0.002945300887955308
48027021702,0.008953923556996922
48027021602,0.01124625287594086
48027021601,0.005083505975571015
48027021801,-0.01122456172341926
48027021802,-0.005372297165667856
48027023406,-0.001039822451304853
48027023405,-0.007237014835137688
48027023404,-0.18514060116332864
48491021300,-0.6944370033257059
48491021203,-0.3264369053197615
48491021100,-0.3439762948548263
48491021201,-0.30733253462392174
48491021202,-0.3104895582412879
48491020813,-0.36025096628344244
48491020812,-0.44530702791976323
48491021602,-0.5591608579149302
48491021601,-0.4498431565889753
48491021603,-0.317206428620772
48491020117,-0.07017902387852044
48491020118,-0.07958343289097418
48491020115,-0.12725497705567762
48491020116,-0.12178929528871563
48491020106,-0.27644423789762923
48491020113,-0.3079303595197125
48491021404,-0.19038524148949706
48491020822,-0.35502967216096376
48491020821,-0.2900474475356777
48491021509,-0.0601863525433672
48491021407,-0.2165323953511679
48491021405,-0.21693719010242224
48491021406,-0.28428587408084005
48491021510,-0.10675576055730847
48491020609,-0.12172952319842914
48491020123,-0.3885647366498378
48491021402,-0.5014044995782445
48491020121,-0.3957879703794985
48491020111,-0.4464455157617692
48491020114,-0.4392877700509501
48491020108,-0.3259739557186598
48491020109,-0.27296821133159477
48491020122,-0.3426827687276397
48491020124,-0.41224877754007117
48491020604,-0.27228485703465
48491020340,-0.36379470711263195
48491020339,-0.2904854002214706
48491020341,-0.35820480219190565
48491020332,-0.2803025797826191
48491020344,-0.12370022426638261
48491020329,-0.2725078698076603
48491020120,-0.3453334169669149
48491020205,-0.5383712120770268
48491020119,-0.15589974076217278
48491020203,-0.23155552319375025
48491020206,-0.6890401173025359
48491020201,-0.7377187992257175
48027023302,-0.016232794131006555
48027021906,-0.0028138309489968696
48027021908,-0.011260063635428079
48027021907,-0.02439362641238408
48027021905,-0.009295191430467819
48027021901,-0.01507671741167018
48027022001,-0.017757451855715027
48027022406,-0.00695909748219182
48027022407,-0.013371505478710485
48027022402,-0.007708454631986662
48027022504,-0.029599506110204222
48027022403,-0.006886364107712959
48027022405,-0.007924727831493726
48027022503,-0.007959009443948447
48027023110,0.00021208858466503322
48027023001,-0.028402491045513234
48027023109,0.00018147610189705614
48027023116,-0.0071158595912593145
48027023118,-0.010424539258198372
48027023117,-0.0025487468633773416
48027023301,-0.026734361645351312
48027980002,-0.534560170753526
48027980001,-0.033804620416536584
48099010504,-0.0315095922421509
48099010502,-0.019508175558454834
48099010501,-0.003747016403556932
48027023201,-0.02558464127431856
48099010503,-0.14770436818029925
48027023202,-0.05406756487382232
48027023113,-0.0024363068551298064
48027023112,-0.0028384630992418546
48027023111,-0.015465192356152414
48027023115,0.0031377653481732036
48027023114,0.00018468790917028311
48027023203,-0.012986082826107978
48027023104,-0.004126019508339799
48027023103,-0.0008249717193060374
48027023002,-0.004356129818114351
48027022501,0.007551193311251466
48027022401,-0.0026943359198530904
48027022600,-0.0040852110213778926
48027022900,-0.0017826936661115363
48027023500,0.0009439071901601331
48027022801,0.004188878467330001
48027022101,-0.006305554893981017
48027022103,-0.002401473362174571
48027023204,-0.020011449263770298
48027022105,-0.013521733587550471
48027022104,-0.03139759376028132
48027022200,-0.024870873097847843
48027022300,-0.01733272064865527
48027980003,-0.039135005811687815
48099980000,-0.028869248122938295
48099010300,-0.016799234810077945
48099010101,-0.014370319137002097
48099010202,-0.00925097005116645
48099010201,-0.10869020210565927
48099010400,-0.0026114926158988345
48309004000,-0.003136495064386811
48309003901,-0.014099668815216041
48309003902,-0.030020824606642897
48027020101,0.00654560619787707
48027020204,0.012877133179767655
48027020203,-0.0072524413295971535
48027022002,-0.015754025465424128
48027020201,-0.017717352609097223
48027021701,0.004912224241811624
48027020401,-0.026590811884165535
48027020302,-0.0015797258000755407
48027021201,0.004519976908510475
48027021202,0.015960026420189965
48027020702,-0.03043897939041417
48027020600,-0.07569118052423482
48027020701,-0.08241897927191857
48027020500,-0.04162474769865447
48027020402,-0.005023685668781735
48309003802,-0.0008440288975401811
48145000200,0.005610163731983159
48145000500,0.0038048673071013543
48027020102,0.006827311324477109
48145000700,0.005749866172316773
48145000400,-0.010633570084245272
48145000800,-0.002802137553088375
48145000300,-0.022962207043905915
48309003601,0.0029528023873019596
48309003602,0.0012603687788369485
48309001800,-0.025956357481884157
48309001700,-0.020267175464269337
48309000100,-0.03925178524055048
48309001500,-0.013324837032240276
48309001402,-0.0014169824520222302
48309001600,0.006286564842186975
48309003000,0.0030861768204754943
48309001100,-0.001678364087559745
48309002800,0.02544891847985621
48309000900,0.011192572931568619
48309001000,0.005147086248788584
48309001300,-0.004725848718205914
48309001401,-0.015641497193470365
48309001200,-0.00987665112305576
48309000598,-0.007697590569730728
48309000700,0.0002548657471291196
48309000800,0.002293822638231938
48309002498,0.007977611644480615
48309002700,0.007216671155541461
48309002302,-0.0027560991700505003
48309004300,0.005759395800840087
48309002100,0.012806988565134068
48309000401,-0.051964509230128804
48309000402,-0.0673786215698613
48309000300,0.04054680277120766
48309000200,-0.002932295277761664
48309001900,-0.02221858787496281
48309002000,0.007717347530967981
48309003701,0.008392351425431488
48309003710,0.003544202183987375
48309003703,0.007436931335265183
48309003709,0.009431798421873215
48309003712,0.012514792386725867
48309003708,0.003767224186406656
48309003801,0.004342471656241927
48309002900,0.01265974411689573
48309002504,0.010133160325662308
48309003711,0.0209713552631752
48309002503,0.01611654443796688
48309002501,0.021196419032827568
48309002600,0.027709965626764844
48309980000,-0.045301053301827175
48309004105,-0.0028636319633674667
48309004102,0.0009114667928545201
48309004104,-0.0021033006396525174
48309004202,-0.004174148212002954
48309003402,0.007743488267591001
48309003300,-0.03604101369483835
48309003200,-0.005819417887325506
48309003401,-0.0011536689718446794
48309003500,0.0033013223323980307
48217961400,-0.022371378349980736
48309004201,-0.02201367877997204
48217961100,-0.02854253643744597
48217960800,-0.025059314968480996
48217961000,-0.025869667769003818
48217960900,-0.0455627854533661
48217960700,-0.020617649942238508
48217960501,0.01584341038652399
48217960600,0.018571255023213017
48217960200,-0.0008563154524533254
48035950300,0.015100304749329956
48035950600,0.038445259843375545
48217960400,0.024201874603491758
48217960502,0.02471133373289943
48035950700,-0.006222089416221942
48035950400,0.008209184686947885
48035950500,-0.03332123329430394
48035950200,-0.04981957827833877
48035950100,-0.01378755009978818
48143950700,-0.032567559508820385
48143950302,-0.0186983222192295
48093950400,0.0055999571810023685
48193950200,-0.004344050563978497
48193950300,0.004193690170714766
48193950100,0.0036096901430115705
48099010102,-0.019369502414914933
48099010601,0.001103389314170583
48099010804,-0.00652139197917522
48099010803,0.0011997746871735102
48099010802,0.0018444056488836043
48099010702,0.0022705426667257644
48099010701,-0.012945877684670745
48099010603,-0.001215529319608142
48281950304,-0.013609002495654677
48099010604,0.0005899495252232946
48281950100,0.001976700425051578
48281950302,-0.0011932758584257699
48333950100,0.014333126704236743
48333950200,0.01563525832615712
48411950100,-0.011416423022195914
48411950200,0.01246425246169741
48049950300,0.009612828763064074
48049951200,0.008449795700988045
48093950200,0.013314597495344254
48093950300,0.005098321082990905
48093950101,-0.025040810203856123
48093950102,0.003588825806538513
48133950500,0.029037744236251446
48133950202,0.0312869558231664
48133950201,0.0044527559804850275
48133950100,0.031215166254037224
48143950301,-0.02129546406756632
48143950203,-0.03593523999940877
48143950204,-0.012659813163470032
48143950100,-0.018198575452816435
48143950600,-0.06914742519453615
48143950501,-0.047580405422488425
48143950402,-0.03621332664757208
48143950502,-0.07049193876691412
48143950401,-0.03100658704269675
48143950201,-0.03531323946102726
48221160302,-0.10078827797267928
48367140603,-0.07187504894270681
48363000100,0.03542653467862611
48363000401,-0.009552591423377707
48363000300,-0.01163204096379385
48363000402,-0.013474507648667033
48363000900,-0.01858979532572392
48367140601,-0.07213307776830832
48367140502,-0.057284525327759905
48363000600,-0.009265212342952443
48363000700,-0.010802476677100813
48363000800,0.001097249236993975
48363000500,-0.03835204768444076
48237950500,0.008912259812627853
48503950401,0.0048698028738952985
48503950500,-0.00775179793372119
48503950600,0.005146059626586421
48363000200,0.014188970984962843
48429950300,-0.004732388170817567
48429950500,0.015644264103614396
48429950200,-0.001576362469308488
48503950402,0.006565774056475031
48503950200,-0.004376285211540782
48009020300,0.006120285935670582
48009020200,0.014163125723075052
48337950401,0.016788725095884034
48077030302,0.011656949895215133
48237950100,0.009687293009817015
48237950300,-0.0007049067434784025
48497150405,-0.03220794737479125
48497150404,-0.029006151291282804
48497150300,-0.020366767962941033
48497150500,-0.012996193298496005
48497150201,-0.002124543783211357
48497150202,-0.03612674091998072
48497150101,-0.01940970356604564
48337950600,0.006481296851183359
48337950402,0.006841078132969692
48337950502,0.0012599534518818497
48337950501,-0.0007501051416559603
48337950200,0.02377563097380392
48337950100,-0.002684685682985504
48097000200,0.004601863110074801
48097000100,0.0022717647553220483
40085094200,-0.023369555123609588
48181000304,-0.059737621914336035
48181001103,-0.022778540807785512
48181001104,-0.05968946172858122
48181001902,-0.0629370772042831
48097000701,0.035839092572178724
48097000600,0.007635717023880668
48097001100,0.008935563502932769
48097000400,0.005307852264259943
48097000500,0.016289986005890066
48097000900,-0.0008467002107586446
48097000702,0.0011103717022320563
48121020203,0.0017980942058776859
48121020204,-0.009080090945376457
48121020207,-0.005871182860647722
48121020405,-0.026244395929100838
48121020208,-0.01863433906399987
48121020206,-0.011987754657815645
48121020800,-0.14445695751244722
48121020900,-0.0030465843888626562
48121021000,-0.0906662466508664
48121021100,-0.1418411875844108
48121020700,-0.05336485586563901
48121020403,-0.07325154038238568
48121020402,-0.20970684235731327
48121020404,-0.18463527884252368
48121020504,-1.1481150475649091
48121020205,-0.2903717649326084
48121020506,-0.2633409874384286
48121020505,-0.20511977748757926
48121020507,-0.012422975717333005
48121020508,-0.007038213005875277
48121020601,-0.24699166321079152
48121020604,-0.5339332393960177
48121020603,-0.06495759158970704
48121021202,-0.09055259175288814
48121021301,-0.08743294619720768
48121021203,-0.703643807626358
48121021204,-0.34409413606754935
48121020605,-0.7742729738692271
48121021414,-0.0645637610628517
48121020131,-0.00405948718853307
48121020130,-0.023729242954057147
48121020136,-0.0040171354918491775
48121020137,0.0005944646195023503
48121020122,0.08566075927542541
48121020116,-0.013934662132377464
48121020121,-0.003649407108613883
48121020118,-0.015587623934457284
48121020117,-0.012336698908110762
48121020129,-0.05423776367203075
48085030306,-0.03465545631234568
48121020123,-0.08979777313064899
48121020128,-0.08681436293969969
48121020124,-0.14815158911004886
48121020125,-0.06529807671467039
48121020135,-0.013453232353912277
48121020134,-0.007101129875600404
48121020133,-0.005586759265174202
48121020109,-0.004331182848019926
48085030304,-0.015139951585735643
48085030519,-0.10895823606574051
48085030403,0.0014835705848457695
48121021526,0.008907258508534405
48121021538,-0.04047576418780235
48121021900,-0.016581428705717355
48085030407,-0.03901480384576496
48085030406,-0.05274811218315187
48085030409,0.0036876174931073256
48085030410,-0.003874890256288962
48085030505,-0.47099495983622125
48085031657,-1.0547609875462605
48085031659,-0.5241261377474082
48085031672,-0.8540304392610667
48085031671,-0.18513680266316496
48085031670,-3.2120588323725476
48085031669,-0.2966314650745798
48121021626,-0.16879670138886194
48121021532,0.010549306048927825
48121021533,0.008164705942877808
48121021800,-0.01789744034268416
48085030504,-0.20810669016989858
48121021522,-0.0010913087752462778
48121021531,0.0058423420955793694
48121021520,0.0023753675003982204
48121021655,-0.02425289954095433
48121021530,-0.001821155448126642
48121021521,0.006012705997175835
48121021516,-0.007261214613603533
48121021518,-0.013187447366015698
48121021534,-0.009138027732734366
48121020127,-0.004715553103295793
48121021536,-0.005900931443526978
48121021535,0.00020531792764779156
48121021540,-0.0020828548794325865
48121021539,-0.005355466864054687
48121021528,0.012802824520837214
48121020112,4.890855729613436e-05
48121021529,0.010703771574571194
48121020111,0.005829974081129301
48121020110,0.009264427815447566
48121020132,-0.0008329779481925442
48121020120,0.0018984606815142671
48121020119,0.001955799503554785
48121020126,0.004074447126880322
48121021537,-0.01153686244070791
48121020115,-0.02465387212911079
48121021415,-0.1200444678779096
48121021412,-0.16206572066961036
48121021419,-0.22374598383927657
48121021421,-0.037135506641204505
48121021413,-0.003418610579399039
48121021411,-0.03421898649773851
48121021410,-0.06582856467192089
48121021513,-0.018228213076056834
48121021514,0.0394849895661548
48121021720,-0.00012452292034568365
48121021715,-0.280061428044258
48121021505,-0.23418273475690415
48121021502,-0.4785036124188894
48121021517,-0.09918418986427929
48121021645,-0.14574422652029068
48121021646,-0.1317043891231536
48121021649,0.0005702239467393783
48121021620,-0.20177272023130982
48121021738,-0.6457672342204632
48121021619,-0.603249128017041
48121021735,-1.092123799791846
48121021736,-0.2449049738475901
48121021737,-0.25526611745165334
48121021732,-0.24950720390070164
48121021734,-1.0818888694645006
48121021739,-0.7271559793283006
48121021618,-0.6260446957895041
48121021745,-0.5617314178575514
48121021744,-0.5738999111995318
48121021743,-0.40942746508974825
48121021716,-0.31897145578517294
48121021717,-0.32209588602034167
48121021721,0.0028110434302562465
48121021722,0.01742315268695083
48121021724,0.000593538482971865
48121021742,-0.2633844277652476
48121021729,-0.09011918820674292
48121021725,-0.0021392560110240167
48121021726,-0.0018156658687207463
48121021727,-0.030525145456478067
48121021730,-0.24722591407006306
48121021723,-0.30431273244884205
48121021741,-0.33745370107030925
48121021731,-0.2831135182116082
48121021740,-0.3724870422440324
48121021733,-0.27584926156823414
48121021728,-0.24996240891881347
48113020000,-0.05310812820289134
48439113716,-0.004182134433827695
48113014126,-0.03395535534250439
48113014157,-0.03146973709239004
48113014120,-0.02677279564831226
48113014119,0.00801030673566342
48113014135,0.022217027972512654
48113014134,-0.07650397627928332
48113014123,-0.04301792388895387
48113014121,-0.029432417825758325
48113014132,0.0008446697454578009
48113014156,-0.012335767873980004
48113014155,-0.00577817963617857
48113014128,0.011537518368757532
48113014142,0.00017462386036656542
48113014141,0.01764576359063033
48113014002,-0.11205084680700775
48113013717,-0.021686148297013253
48113013901,-0.053018905752506076
48113013902,-0.06435621513396145
48113013728,0.0025989379328446006
48113013715,-0.0069921023554271895
48113013729,0.00019421008828559915
48113013718,-0.04688278127288904
48113020700,-0.09175973179831151
48113013721,-0.008010627391918768
48113013720,-0.0039802715264916095
48121021611,0.00770194432362993
48113013719,-0.01521479403795523
48113013716,-0.023884912060501563
48121021621,0.00772105626857659
48121021622,-0.021497055313286856
48121021612,0.0001407109953440722
48121021630,-0.0034293833450788624
48121021650,-0.10062929509949826
48121021654,-0.2217003625594364
48121021644,-0.03689540631002136
48121021652,-0.039015706477534044
48121021643,-0.04611402608076508
48121021653,-0.03813798534043167
48121021651,-0.01430051524149967
48121021639,-0.004286250192440366
48121021640,7.095118072854181e-05
48121021633,0.01628531938995666
48121021631,-0.038268466443607915
48121021613,0.012527141890367622
48121021615,0.010069356586773544
48121021614,0.010916452789572104
48121021638,0.01996149492476775
48121021637,0.020134856699629347
48121021616,0.01623649272284477
48121021634,-0.02126595883349148
48121021635,-0.001447678863464473
48121021641,0.013544202583736524
48085031711,-0.0148355590816615
48085031721,-0.024620383374739405
48085031722,-0.026636596874752394
48121021632,0.01714089083849185
48121021648,-0.06079952926454679
48121021647,-0.1107080638106554
48085031645,-0.14817437666936092
48085031647,-0.29577537231794143
48085031668,-0.16216691946161194
48085031646,-0.27375416678385744
48085031667,-0.2692161246300795
48085031649,-0.1682704253278458
48085031723,-0.09882691194053773
48085031724,-0.006889749625683351
48085031713,-0.024262027816970243
48085031715,-0.14150177258040242
48085031717,-0.16899815313033406
48085031716,-0.19573841164456787
48085031708,-0.16087078823225073
48113013621,-0.10309728503147478
48113013620,-0.15576998847752138
48113013611,-0.14076817104941064
48113013627,-0.08390460340665493
48085031706,-0.015359189018623827
48085031704,-0.03339677804559847
48121021642,-0.0242319542220853
48113013722,-0.08355151793376664
48113013725,-0.08175369561549084
48113013727,-0.22478678521912882
48113013726,-0.09360146603465838
48113013808,-0.04102096754686619
48113013807,-0.040523518924747565
48113013805,-0.2634307408532375
48113013806,-0.15978142208790047
48113013626,-0.2020372440810097
48113013625,-0.22347168095076891
48113013628,-0.21248087851704472
48113013624,-0.1353538775105175
48113013622,-0.11800818211268145
48113013630,-0.06716889948783546
48113013629,-0.031452367273700106
48113013631,-0.06584617232405596
48113013615,-0.09569736819509825
48113009604,-1.00655509640075
48113009603,-0.7628184559963445
48113013500,-0.12123498355488879
48113013400,-0.127090894586069
48113007605,-0.36110248326859395
48113020600,-0.06943733770088664
48113007601,-0.04241236574721604
48113009500,0.002391986245800024
48113009402,-0.05514124518442835
48113009401,-0.01436540870299827
48113009802,-0.00849880516531559
48113009702,0.0053821889854735235
48113009607,-0.0907255016533704
48113009609,-0.12258404092055225
48113009608,-0.7484220157518701
48113013804,-0.40077465607765567
48113009605,-3.189388044786627
48113009611,-0.14514186490418782
48113009610,-0.16384011201998022
48113014001,-0.32644913920939594
48113014209,-0.2461923689063893
48113009900,-0.06528121471518161
48113009701,0.0021589269043419536
48113009803,-0.05760031915515626
48113009804,-0.12387520164611174
48113007205,-0.06517020793387122
48113007204,-0.028250815015015876
48113007203,0.07298371992776577
48113014204,0.021742645001576716
48113014701,-0.008144184702409619
48113020100,-0.020839564260587858
48113014704,-0.00268151131024097
48113000407,-0.02505176212520719
48113000409,-0.07543089481974581
48113010001,-0.06377463339990139
48113010003,-0.09242718050569257
48113980100,-0.06286300263719044
48113000410,-0.052245770485693246
48113007206,-0.08468752969840108
48113007302,-0.04653217714943384
48113007102,-0.05105588799819333
48113007101,-0.05592907644515273
48113007301,-0.6674490787717544
48113019501,-2.16650617555804
48113019502,-1.9882427739771034
48113000606,-0.024807829677320686
48113000607,-0.10101807463524776
48113000608,-0.11224259070211418
48113019800,-0.15060520337108083
48113000609,-0.040504237005482335
48113000610,-0.07393855954111843
48113000408,-0.03306597819512539
48113000611,-0.08465124200202961
48113000503,-0.09512016203943513
48113000405,-0.26306468356458756
48113000401,-0.11901571066308701
48113000502,-0.1515729169503396
48113000501,-0.111927121134755
48113000605,-0.0773948984811773
48113001801,-0.008064555980233791
48113001802,-0.07945266674177354
48113001705,-0.21638517285926387
48113001902,-0.2983683025895266
48113001901,-0.22410514483737498
48113002100,-0.5195705936754187
48113003102,-0.630927617208783
48113010002,-0.1758337971234682
48113010102,-0.191378612043149
48113010101,-0.15374064585208225
48113020500,0.0019030138470174614
48113004300,-0.06666889813393082
48113004202,-0.04766035962978202
48113004400,-0.028239529694427258
48113005200,-0.07609981140656713
48113004500,-0.017695890841684075
48113005300,-0.04450509350225714
48113005100,-0.25885857438242
48113004600,-0.020940209659976332
48113005000,-0.30040026948461845
48113004800,-0.03817437230255377
48113004700,-0.07663635995952003
48113004201,0.000775122763607683
48113002001,0.00013825048538361018
48113002002,-0.004172761895301956
48113021000,-0.002939242393045041
48113005500,0.00010751149397331
48113005400,-0.014298256127639708
48113005600,0.00018407846981987718
48113005700,-0.015444162781505755
48113005901,-0.0005561835423590223
48113011202,0.0014143820118707863
48113005902,0.012492208351005021
48113011002,-0.0031125685769226264
48113011103,0.004009019713831358
48113011003,0.02372091429488925
48113011004,0.008703214681230906
48113006100,0.04239390964971099
48113006301,0.008230856915554351
48113006002,0.0021304557780687716
48113006001,-0.0009369313048296802
48113006200,-0.016866641885192483
48113006302,-0.02953129367518341
48113006401,-0.014889609179551011
48113006502,0.003514666058611234
48113006402,-0.00841165249923493
48113006501,-0.003934859924028885
48113010805,-0.004038897853955472
48113010809,0.00021385441815075564
48113010804,-0.0034862254927315525
48113010806,0.02834563828222368
48113010904,-0.023517856871532825
48113010903,-0.0012956637533655803
48113010807,0.01710848405999249
48113016534,0.010228427263335508
48113016536,-0.008094731335930543
48113016535,-0.006633947847209221
48113016533,-0.011004091637072652
48113010808,-0.012370855627709308
48113010701,-0.0006929906737811811
48113010704,-0.01316626800231519
48113006701,-0.012602084235568634
48113019900,-0.01244769339988724
48113006702,0.008752695854488634
48113006800,0.011330391172621204
48113006900,0.03135837124555549
48113010500,-0.05627655893105353
48113010601,-0.05128950571640032
48113010602,-0.013114718560662767
48113015101,-0.02636371550080117
48113015002,-0.034301542166464465
48113015208,-0.05369319304110215
48113015207,-0.030474389324120575
48113015306,-0.0039987411734979635
48113015304,-0.014771967129314455
48113015700,-0.03292378042199065
48113015600,-0.002324794832166197
48113021200,-0.04228113735615887
48113016521,-0.012764943356421348
48113016409,0.011499738103369912
48113016421,0.01872087939545848
48113016407,0.007750575869855006
48113016301,-0.011422948445710318
48113015900,-0.007260839958359712
48113016302,-0.022039927662331513
48113016201,0.007502919646346638
48113016100,-0.030731470515544528
48113016406,0.0015291584592400866
48113016203,-0.005098570046054997
48113016204,0.0038065520097120267
48113016419,0.0020779877539798576
48113016420,0.00183877932138973
48113016414,0.0024966123627399497
48113016418,0.0013855707780815506
48439111536,-0.03638145015180193
48439111572,0.005321745513700649
48439111538,-0.01513933355936314
48439111571,-0.011081843748472011
48439121908,0.014441970709117548
48439113007,0.0008653227102701801
48439113006,-0.019425495406286276
48439121907,-0.010756786798126208
48439121904,-0.007028336813830853
48439113005,0.0030964664652699363
48113016001,0.00020001570710094342
48113016002,-0.003078049328616301
48113015500,-0.020869370800803134
48113015403,-0.1159063609466526
48113015404,-0.07434869113615145
48113015406,0.006595607467570586
48113015405,-0.0662948725380075
48439113003,-0.013234577094778039
48439113004,-0.011215047927733144
48439113116,0.017747454885987425
48439113122,-0.013185282557271416
48439113121,-0.029838866331907625
48439106518,-0.14143535533561458
48113014147,-0.012088968243411682
48113014161,0.022202264549981844
48113014140,-0.07991375049617913
48113014139,0.017042995579394385
48113014154,0.007315283322438549
48113014153,-0.0069388409242231875
48113014148,-0.07067392950454576
48113014407,-0.0028751662886774467
48113014408,-0.005721738329148036
48113014410,-0.05206162712590511
48113014409,0.02813023496706494
48113015303,-0.02733046907367104
48113015305,-0.004051767101189792
48113014405,-0.006906413678877286
48113014406,0.0015268068000009827
48113014501,0.009054107351681575
48113015202,0.00838187988255586
48113015205,-0.02351797267993424
48113015206,-0.006185520397018175
48113015102,-0.048240212984533
48113015001,-0.04202457002920454
48113014903,-0.006737985697195355
48113014603,0.012667181623187185
48113014602,-0.031261852294568855
48113014502,0.0022130280064244796
48113014308,0.03616831280697974
48113014601,-0.024146821497292373
48113014203,0.006803573050465398
48113014205,-0.003100380178116002
48113014317,0.039632792762890674
48113014318,0.0026159944995784953
48113014310,-0.08849076418402149
48113014316,0.007494973212039064
48113014315,0.015803146340608473
48113014306,0.006976833531431086
48113014309,-0.0341939467825888
48113014146,0.012310437374348832
48113014145,0.031307801527470654
48113014160,-0.02495072073433042
48113014319,-0.03280903932873924
48113014320,-0.006176241669858407
48113014158,-0.26155318300132524
48113014314,-0.009242722212946617
48113014313,-0.14050784224115193
48113014208,-0.2461556074008459
48113014207,-0.1922906488807386
48113014144,-0.021731229578902483
48113014138,-0.025639549791019373
48113014152,-0.03377003109059791
48113014143,-0.10372601102921228
48113014130,-0.11452634285237681
48113014149,0.01975446744795898
48113014124,-0.2755401162687596
48113014150,-0.3401850683603135
48113014151,-0.5223319178767014
48113014159,-0.650106536332955
48113980000,-0.14653425849667456
48439113709,-0.028731435661476602
48439980000,-0.03850163992103905
48439113520,0.0012711068013787244
48439113519,0.0019894527429288175
48439113633,-0.005352819180717311
48439113622,-0.042489710338062744
48439113632,-0.6026875776755065
48439113635,-2.3487694384167437
48439113636,-2.3170892152950406
48439113958,-0.11530391604625473
48439113634,-0.24200564550577863
48439113640,-0.45183464872386686
48439113814,-0.7388258169453514
48439113210,-0.08178425777362229
48439113218,0.005988120103315832
48439113611,-0.004612618173649428
48439113639,-0.12247362111852082
48439113625,-0.027127252683112113
48439113626,-0.04532081656715714
48439113630,-0.07617477851192461
48439113618,-0.10560932691644176
48439113629,-0.03837141655005345
48439113607,-0.008137827416550662
48439113612,-0.0032102412502523024
48439113222,-0.04758385134672029
48439113403,-0.01911073580051602
48439113613,0.005995166199563717
48439113404,-0.015514235840479236
48439113408,-0.054982074963913184
48439113410,-0.4550922246879938
48439113409,-0.4752950967474366
48439106525,-0.15888131207573084
48439113407,-0.06241163360957132
48439113619,-0.11922563549611734
48439106524,-0.18943517409342198
48439113512,-0.009567585596984783
48439113511,-0.020153642082278288
48439113637,0.02182333799184335
48439113624,0.0034353787896442356
48439113623,-0.008435678652937095
48439113638,0.004284141988248293
48439113628,0.021640508788848344
48439113514,0.0022727335637288243
48439113509,0.0023919089212451426
48439113516,-4.636376732958373e-05
48439113517,-0.04912128384403457
48439113522,-0.20247667029664207
48439113521,-0.0034380786122271984
48439113510,-0.031737804967464936
48439113513,-0.04527095249393635
48439106523,-0.16313206497112306
48439113120,-0.040990634137463046
48439113119,-0.010879704054411968
48439113115,-0.012792667158405824
48439113109,-0.033760537580508315
48439113104,4.858971010631035e-06
48439113110,0.0020923598988431286
48439113102,-0.11266556460047387
48439113107,0.0031927470154738827
48439113117,-0.013463391372663277
